1.0,1.0,-0.8931620931252837,7.0,0.0014558512484654784
2.0,1.0,-0.570871320553124,5.0,0.0004187507147435099
3.0,1.0,-0.7237664572894573,6.0,0.0008848394500091672
4.0,1.0,-0.5684687672182918,5.0,0.0023948224261403084
5.0,1.0,-0.4580017402768135,5.0,0.0020953244529664516
6.0,1.0,-0.48291830718517303,5.0,0.0034771100617945194
7.0,1.0,-0.7547958819195628,6.0,0.004087168723344803
8.0,1.0,-0.6579245589673519,6.0,0.0016493118600919843
9.0,1.0,-0.8016287200152874,6.0,0.0018646935932338238
10.0,1.0,-0.9651978686451912,7.0,0.0009860815480351448
11.0,1.0,-0.8982498031109571,7.0,0.0017279537860304117
12.0,1.0,-0.5182501561939716,5.0,0.00924469344317913
13.0,1.0,-0.9043325446546078,7.0,0.0011023967526853085
14.0,1.0,-0.9256304185837507,7.0,0.0014309065882116556
15.0,1.0,-0.6719426931813359,6.0,0.0013972099404782057
16.0,1.0,-1.0310364356264472,7.0,0.0010324054164811969
17.0,1.0,-0.4292704463005066,5.0,0.0017866261769086123
18.0,1.0,-0.5301586547866464,5.0,0.0016277105314657092
19.0,1.0,-0.48824545182287693,5.0,0.00043192782322876155
20.0,1.0,-0.8036642633378506,6.0,0.005086153745651245
21.0,1.0,-0.7787301950156689,6.0,0.0007728845812380314
22.0,1.0,-0.9635072266682982,7.0,0.0015508905053138733
23.0,1.0,-0.41613008081912994,5.0,0.0016093318117782474
24.0,1.0,-0.8520250404253602,7.0,0.001884469878859818
25.0,1.0,-0.5939540434628725,5.0,0.007393829058855772
26.0,1.0,-0.6208702642470598,6.0,0.0016891000559553504
27.0,1.0,-0.9531722478568554,6.0,0.009700363501906395
28.0,1.0,-0.9606771795079112,7.0,0.0012803208082914352
29.0,1.0,-0.6174441976472735,6.0,0.0019582114182412624
30.0,1.0,-0.40412418358027935,5.0,0.0018064037431031466
31.0,1.0,-0.6266592377796769,6.0,0.001700193271972239
32.0,1.0,-0.5195026751607656,5.0,0.0002621682360768318
33.0,1.0,-0.6699766684323549,6.0,0.0011346826795488596
34.0,1.0,-0.7430051080882549,6.0,0.0013346767518669367
35.0,1.0,-0.4642095137387514,5.0,0.0019309649942442775
36.0,1.0,-0.9267462324351072,7.0,0.001343796611763537
37.0,1.0,-0.7613184358924627,6.0,0.0015139137394726276
38.0,1.0,-0.8111155405640602,6.0,0.009652920998632908
39.0,1.0,-0.8019521161913872,6.0,0.0007614231435582042
40.0,1.0,-0.7456385381519794,6.0,0.000520592147950083
41.0,1.0,-0.7375686876475811,6.0,0.006923474371433258
42.0,1.0,-0.7858582390472293,7.0,0.0016290175262838602
43.0,1.0,-0.5901080267503858,6.0,0.0017480646492913365
44.0,1.0,-1.0197109580039978,7.0,0.001328138168901205
45.0,1.0,-0.9228571942076087,7.0,0.0013799072476103902
46.0,1.0,-0.7450762372463942,6.0,0.0017190157668665051
47.0,1.0,-1.0510062770918012,7.0,0.0018826924497261643
48.0,1.0,-0.784432228654623,6.0,0.005997383035719395
49.0,1.0,-0.42375228833407164,5.0,0.0009001953876577318
50.0,1.0,-0.5537812830880284,6.0,0.001880769501440227
51.0,1.0,-0.46900176256895065,5.0,0.0018661340000107884
52.0,1.0,-0.4597086561843753,5.0,0.002164871897548437
53.0,1.0,-0.8082898259162903,7.0,0.0015286874258890748
54.0,1.0,-0.6883773999288678,6.0,0.0012715555494651198
55.0,1.0,-0.6594696203246713,6.0,0.0021036735270172358
56.0,1.0,-0.5616447813808918,5.0,0.0022906747180968523
