1.0,1.0,-0.7805467424914241,6.0,0.005817089229822159
2.0,1.0,-0.5136067820712924,5.0,0.005420411936938763
3.0,1.0,-0.9752559075132012,7.0,0.005205822642892599
4.0,1.0,-0.7992867082357407,6.0,0.002726402133703232
5.0,1.0,-0.8072946919128299,7.0,0.007001558318734169
6.0,1.0,-0.6137480940669775,5.0,0.001458958606235683
7.0,1.0,-0.7953290268778801,7.0,0.007864665240049362
8.0,1.0,-0.8458416219800711,7.0,0.0072005377151072025
9.0,1.0,-0.7746717911213636,6.0,0.004122589249163866
10.0,1.0,-0.9893863266333938,7.0,0.00576796056702733
11.0,1.0,-0.7179736383259296,6.0,0.0058144461363554
12.0,1.0,-0.7122065452858806,6.0,0.005138757172971964
13.0,1.0,-0.42395658418536186,5.0,0.007423442788422108
14.0,1.0,-0.8002503551542759,7.0,0.007948808372020721
15.0,1.0,-0.6539596021175385,5.0,0.008802363649010658
16.0,1.0,-0.9163511507213116,7.0,0.006060213781893253
17.0,1.0,-0.6147555792704225,6.0,0.007228274829685688
18.0,1.0,-1.031513069756329,7.0,0.006028338335454464
19.0,1.0,-0.8020110987126827,6.0,0.006098781246691942
20.0,1.0,-0.9081013463437557,6.0,0.006888348143547773
21.0,1.0,-0.4608277538791299,5.0,0.00542363291606307
22.0,1.0,-0.42197580728679895,5.0,0.006977329030632973
23.0,1.0,-0.7788736587390304,6.0,0.00574766518548131
24.0,1.0,-0.5454531982541084,5.0,0.004816041328012943
25.0,1.0,-0.5980581678450108,6.0,0.007383182644844055
26.0,1.0,-0.42137109115719795,5.0,0.00781062850728631
27.0,1.0,-0.6586617827415466,6.0,0.008252865634858608
28.0,1.0,-0.5608375025913119,5.0,0.002112986519932747
29.0,1.0,-0.6923628440126777,6.0,0.004052911419421434
30.0,1.0,-0.5690038539469242,5.0,0.004357840400189161
31.0,1.0,-0.5337792783975601,5.0,0.009633423760533333
32.0,1.0,-0.7006637435406446,6.0,0.002615167060866952
33.0,1.0,-0.7625381667166948,6.0,0.004471023567020893
34.0,1.0,-0.8151495633646846,7.0,0.007293936796486378
35.0,1.0,-0.8200274091213942,6.0,0.0011462979018688202
36.0,1.0,-0.5554617140442133,6.0,0.00754728214815259
37.0,1.0,-0.8909540856257081,7.0,0.0058472962118685246
38.0,1.0,-0.9541804436594248,7.0,0.007475981954485178
39.0,1.0,-0.7272586319595575,6.0,0.004814335145056248
40.0,1.0,-0.48557693138718605,5.0,0.0023456572089344263
41.0,1.0,-0.6696677450090647,6.0,0.007758909370750189
42.0,1.0,-0.7006126018241048,6.0,0.00471913069486618
43.0,1.0,-0.4687903616577387,5.0,0.007529132999479771
44.0,1.0,-0.8840440707281232,7.0,0.005904681049287319
45.0,1.0,-0.4590381532907486,5.0,0.006326202768832445
46.0,1.0,-0.5263810753822327,5.0,0.00417627627030015
47.0,1.0,-0.6394332759082317,6.0,0.008006058633327484
48.0,1.0,-0.6430067596957088,6.0,0.005925883073359728
49.0,1.0,-0.8742626057937741,7.0,0.007592365611344576
50.0,1.0,-0.7509390413761139,6.0,0.006469189189374447
