1.0,1.0,-0.1949067187961191,4.0,0.0023600959684699774
2.0,1.0,-0.2568013174459338,4.0,0.004255100153386593
3.0,1.0,-0.42091474565677345,5.0,0.0027474116068333387
4.0,1.0,-0.5648979642428458,6.0,0.002154360059648752
5.0,1.0,-0.2682167189195752,4.0,0.005798262543976307
6.0,1.0,-0.5539466745685786,6.0,0.0024333603214472532
7.0,1.0,-0.39397094608284533,5.0,0.0016252233181148767
8.0,1.0,-0.300728022120893,4.0,0.009579080156981945
9.0,1.0,-0.4166016111848876,5.0,0.0014445873675867915
10.0,1.0,-0.3877926936838776,5.0,0.001869334140792489
11.0,1.0,-0.18053935980424285,4.0,0.0017107478342950344
12.0,1.0,-0.4084229632280767,5.0,0.0021420097909867764
13.0,1.0,-0.42350081307813525,5.0,0.004182520788162947
14.0,1.0,-0.30410662561189383,5.0,0.0017161768628284335
15.0,1.0,-0.5782214745413512,6.0,0.0012968301307410002
16.0,1.0,-0.47839629277586937,6.0,0.0018126918002963066
17.0,1.0,-0.23023337731137872,4.0,0.002339462283998728
18.0,1.0,-0.3926069687586278,5.0,0.0027407656889408827
19.0,1.0,-0.17619057197589427,4.0,0.0016277414979413152
20.0,1.0,-0.33493354136589915,5.0,0.0014964152360334992
21.0,1.0,-0.4872178960358724,6.0,0.0016433339333161712
22.0,1.0,-0.4280147352255881,5.0,0.005626703146845102
23.0,1.0,-0.565083127701655,6.0,0.0026881995145231485
24.0,1.0,-0.4612056633923203,6.0,0.0018300630617886782
25.0,1.0,-0.2991280371788889,5.0,0.0018696694169193506
26.0,1.0,-0.21508646698202938,4.0,0.0016914376756176353
27.0,1.0,-0.5887181044090539,6.0,0.0022709809709340334
28.0,1.0,-0.18161895917728543,4.0,0.0015802406705915928
29.0,1.0,-0.2540772904176265,4.0,0.003671583952382207
30.0,1.0,-0.19733037415426224,4.0,0.0019432714907452464
31.0,1.0,-0.39215168938972056,5.0,0.0023606775794178247
32.0,1.0,-0.35697035072371364,5.0,0.0019544395618140697
33.0,1.0,-0.5298042967915535,6.0,0.0023744013160467148
34.0,1.0,-0.44424111768603325,5.0,0.007864601910114288
35.0,1.0,-0.5840701183769852,6.0,0.00246435240842402
36.0,1.0,-0.3037906341487542,5.0,0.0015692530432716012
37.0,1.0,-0.34128760744351894,5.0,0.0016306714387610555
38.0,1.0,-0.24931095726788044,4.0,0.0015444587916135788
39.0,1.0,-0.525027665309608,6.0,0.0019814493134617805
40.0,1.0,-0.3030933786649257,5.0,0.002382496604695916
41.0,1.0,-0.3472068796399981,5.0,0.0016904475633054972
42.0,1.0,-0.5033651681151241,6.0,0.0021267624106258154
