1.0,1.0,-1.1025925856083632,7.0,0.005173345562070608
2.0,1.0,-1.1542206900194287,8.0,0.006448681931942701
3.0,1.0,-0.7826559990644455,6.0,0.0074971322901546955
4.0,1.0,-0.9604120058938861,7.0,0.006946371402591467
5.0,1.0,-1.1087715728208423,8.0,0.006705832201987505
6.0,1.0,-1.1841479251161218,7.0,0.007865358144044876
7.0,1.0,-1.2523023365065455,8.0,0.006979663856327534
8.0,1.0,-0.7957694381475449,7.0,0.006282065529376268
9.0,1.0,-0.6791357323527336,6.0,0.0064734783954918385
10.0,1.0,-0.9303190009668469,7.0,0.004995681345462799
11.0,1.0,-0.8163010710850358,6.0,0.0054082865826785564
12.0,1.0,-1.3741632774472237,8.0,0.009283620864152908
13.0,1.0,-0.7821343103423715,6.0,0.007078915368765593
14.0,1.0,-0.8562018033117056,6.0,0.004667126573622227
15.0,1.0,-0.8497809432446957,6.0,0.004545613192021847
16.0,1.0,-0.6924239117652178,6.0,0.006498890928924084
17.0,1.0,-0.8427743297070265,7.0,0.006453445181250572
18.0,1.0,-1.1280990708619356,7.0,0.005687974859029055
19.0,1.0,-0.8183675920590758,7.0,0.006389665883034468
20.0,1.0,-0.6727613555267453,6.0,0.006285860203206539
21.0,1.0,-1.055280214175582,8.0,0.006478606723248959
22.0,1.0,-1.0625067660585046,8.0,0.006744526792317629
23.0,1.0,-1.1861126385629177,7.0,0.009194820187985897
24.0,1.0,-0.7419169042259455,6.0,0.004714005161076784
25.0,1.0,-0.6702459594234824,6.0,0.00650167278945446
26.0,1.0,-0.7923827404156327,7.0,0.0063982331193983555
27.0,1.0,-0.7361102495342493,6.0,0.007000821642577648
28.0,1.0,-0.6689113397151232,6.0,0.00610994640737772
29.0,1.0,-0.9950544079765677,7.0,0.0061415075324475765
30.0,1.0,-1.2036180924624205,8.0,0.009373430162668228
31.0,1.0,-1.0027491534128785,7.0,0.006436994764953852
32.0,1.0,-1.2713432870805264,8.0,0.006550423335283995
33.0,1.0,-0.8393391510471702,7.0,0.0068812258541584015
34.0,1.0,-1.2495917342603207,8.0,0.0067404815927147865
35.0,1.0,-0.9882546300068498,8.0,0.00607096403837204
36.0,1.0,-0.8448222232982516,7.0,0.0066580516286194324
37.0,1.0,-1.0977427400648594,7.0,0.005707575939595699
38.0,1.0,-0.9570215214043856,6.0,0.008687193505465984
39.0,1.0,-1.3195275133475661,8.0,0.0072640529833734035
40.0,1.0,-1.0218567997217178,9.0,0.0076327756978571415
41.0,1.0,-0.8026137249544263,7.0,0.006149763707071543
42.0,1.0,-0.8795632123947144,6.0,0.00411996990442276
43.0,1.0,-1.339240612462163,8.0,0.008490845561027527
44.0,1.0,-1.0936892665922642,8.0,0.006735051982104778
45.0,1.0,-0.7463428759947419,7.0,0.007075631991028786
46.0,1.0,-1.1417711060494184,8.0,0.00656376127153635
47.0,1.0,-0.7673955429345369,6.0,0.005011029541492462
48.0,1.0,-1.1542525049299002,8.0,0.0066558560356497765
49.0,1.0,-1.186611894518137,8.0,0.0073074353858828545
50.0,1.0,-1.141974593512714,8.0,0.006848481483757496
51.0,1.0,-0.5919605949893594,6.0,0.005995293613523245
52.0,1.0,-0.863061617128551,6.0,0.0048649427480995655
53.0,1.0,-1.1931432308629155,8.0,0.006880570203065872
54.0,1.0,-1.3458028314635158,8.0,0.005732865072786808
55.0,1.0,-1.1033997777849436,8.0,0.007437734864652157
56.0,1.0,-0.7594555718824267,6.0,0.004986116662621498
57.0,1.0,-0.6951341377571225,6.0,0.006636383943259716
58.0,1.0,-0.6618820866569877,6.0,0.0067375232465565205
59.0,1.0,-0.7917409604415298,7.0,0.006616526748985052
60.0,1.0,-0.891683648340404,7.0,0.006659332662820816
61.0,1.0,-1.0492031089961529,8.0,0.006273248698562384
62.0,1.0,-1.0683581549674273,7.0,0.006934237666428089
63.0,1.0,-0.8510357942432165,6.0,0.007141228299587965
64.0,1.0,-0.8699944214895368,7.0,0.006865828763693571
65.0,1.0,-1.240045097656548,8.0,0.006579800043255091
66.0,1.0,-1.1670623840764165,8.0,0.0063926479779183865
