1.0,1.0,-0.2591597302816808,4.0,0.0024414188228547573
2.0,1.0,-0.43339055590331554,5.0,0.006502190604805946
3.0,1.0,-0.2635494628921151,4.0,0.0054421620443463326
4.0,1.0,-0.20624085259623826,4.0,0.0015263196546584368
5.0,1.0,-0.32104100612923503,5.0,0.0013131438754498959
6.0,1.0,-0.5451592316385359,6.0,0.001695835730060935
7.0,1.0,-0.2764244070276618,4.0,0.008923373185098171
8.0,1.0,-0.2200409050565213,4.0,0.0016954473685473204
9.0,1.0,-0.21268075495027006,4.0,0.0012800467666238546
10.0,1.0,-0.32062495592981577,5.0,0.0012896740809082985
11.0,1.0,-0.2933246004395187,4.0,0.004979822319000959
12.0,1.0,-0.5409255200065672,6.0,0.001558669377118349
13.0,1.0,-0.418159814318642,5.0,0.0029359401669353247
14.0,1.0,-0.3398988082772121,5.0,0.0016079734778031707
15.0,1.0,-0.40235342748928815,5.0,0.0017414382891729474
16.0,1.0,-0.535372156649828,6.0,0.0014760196208953857
17.0,1.0,-0.3771446394966915,5.0,0.0017287071095779538
18.0,1.0,-0.22977604088373482,4.0,0.0012988627422600985
19.0,1.0,-0.2936485758982599,4.0,0.007684809621423483
20.0,1.0,-0.24354043777566403,4.0,0.0009955408750101924
21.0,1.0,-0.22362230741418898,4.0,0.0017084965948015451
22.0,1.0,-0.5619707284495234,6.0,0.0009827269241213799
23.0,1.0,-0.5791660968679935,6.0,0.001640004338696599
24.0,1.0,-0.32828031352255493,5.0,0.0015343917766585946
25.0,1.0,-0.5380634068278596,6.0,0.0015880184946581721
26.0,1.0,-0.4444215754047036,5.0,0.007322737015783787
27.0,1.0,-0.3164670047117397,5.0,0.0013644554419443011
28.0,1.0,-0.2981289310846478,5.0,0.0017321112100034952
29.0,1.0,-0.21732693270314485,4.0,0.0013919147895649076
30.0,1.0,-0.18942948000039905,4.0,0.0017556281527504325
31.0,1.0,-0.4279586276970804,5.0,0.003623650874942541
32.0,1.0,-0.31931961281225085,5.0,0.0013541649095714092
33.0,1.0,-0.5104197717737406,6.0,0.001512774033471942
34.0,1.0,-0.22325564036145806,4.0,0.0009903484024107456
35.0,1.0,-0.5366005311952904,6.0,0.001076604356057942
36.0,1.0,-0.5145422089844942,6.0,0.0017372090369462967
37.0,1.0,-0.25738994404673576,4.0,0.004166886210441589
38.0,1.0,-0.4745452315546572,6.0,0.0018727569840848446
39.0,1.0,-0.19568994361907244,4.0,0.001285024918615818
40.0,1.0,-0.5922288877191022,6.0,0.0013194215716794133
41.0,1.0,-0.36357448110356927,5.0,0.0016874545253813267
42.0,1.0,-0.4056409108452499,5.0,0.0015196683816611767
43.0,1.0,-0.2959397532977164,5.0,0.0016608568839728832
44.0,1.0,-0.26492400420829654,4.0,0.005950223188847303
45.0,1.0,-0.30788452341221273,5.0,0.0018201989587396383
46.0,1.0,-0.397901555406861,5.0,0.0016768331406638026
47.0,1.0,-0.1963251925772056,4.0,0.00148590502794832
48.0,1.0,-0.37270845740567893,5.0,0.0016991969896480441
49.0,1.0,-0.5781523857731372,6.0,0.0011634838301688433
50.0,1.0,-0.510558512294665,6.0,0.0017640723381191492
51.0,1.0,-0.22432197269517928,4.0,0.0009733998449519277
52.0,1.0,-0.5535581093281507,6.0,0.001195605844259262
53.0,1.0,-0.4433226576074958,5.0,0.00843473058193922
54.0,1.0,-0.5461196275427938,6.0,0.0010663894936442375
55.0,1.0,-0.5001189518952742,6.0,0.001908562728203833
56.0,1.0,-0.5584676746511832,6.0,0.0014947295421734452
57.0,1.0,-0.2967546576401219,5.0,0.0016328351339325309
58.0,1.0,-0.371452470542863,5.0,0.0012579758185893297
59.0,1.0,-0.26023316103965044,4.0,0.0030681872740387917
60.0,1.0,-0.2204057585913688,4.0,0.001386766554787755
61.0,1.0,-0.5517592664109543,6.0,0.0010286468314006925
62.0,1.0,-0.19157478015404195,4.0,0.0012125092325732112
63.0,1.0,-0.2760848496109247,4.0,0.007028685882687569
64.0,1.0,-0.22884407080709934,4.0,0.0010170172899961472
65.0,1.0,-0.19243323674891144,4.0,0.001572726876474917
66.0,1.0,-0.18769497028551996,4.0,0.0013230142649263144
67.0,1.0,-0.5965283224359155,6.0,0.001512681134045124
68.0,1.0,-0.3854945234488696,5.0,0.0012343458365648985
69.0,1.0,-0.39553692878689617,5.0,0.00167069339659065
70.0,1.0,-0.18786883621942252,4.0,0.001506863976828754
71.0,1.0,-0.3574623075546697,5.0,0.0016103946836665273
72.0,1.0,-0.4483927097171545,5.0,0.009461315348744392
73.0,1.0,-0.2681413837708533,4.0,0.006576190236955881
74.0,1.0,-0.3617110173217952,5.0,0.0011260206811130047
75.0,1.0,-0.39576028706505895,5.0,0.0012328517623245716
76.0,1.0,-0.29893150040879846,5.0,0.0015147323720157146
77.0,1.0,-0.47304952633567154,6.0,0.0014140720013529062
78.0,1.0,-0.5696125226095319,6.0,0.0011772559955716133
79.0,1.0,-0.5572136472910643,6.0,0.001501321792602539
80.0,1.0,-0.46926637226715684,6.0,0.0016883141361176968
81.0,1.0,-0.26971548283472657,4.0,0.007297123316675425
82.0,1.0,-0.20372677978593856,4.0,0.0015960877062752843
83.0,1.0,-0.33707769599277526,5.0,0.0010300205321982503
84.0,1.0,-0.4233642602339387,5.0,0.00452916044741869
85.0,1.0,-0.41122923931106925,5.0,0.0016161366365849972
86.0,1.0,-0.4040555121609941,5.0,0.0012253547320142388
87.0,1.0,-0.27787585090845823,4.0,0.008515986613929272
88.0,1.0,-0.5090594874927774,6.0,0.001092108548618853
89.0,1.0,-0.2544866376556456,4.0,0.003505560103803873
90.0,1.0,-0.22361775336321443,4.0,0.0013342000311240554
91.0,1.0,-0.3090981673449278,4.0,0.009165031835436821
92.0,1.0,-0.213180688675493,4.0,0.0013183685950934887
93.0,1.0,-0.5076570813544095,6.0,0.00168914208188653
94.0,1.0,-0.20906437851954252,4.0,0.0014067619340494275
95.0,1.0,-0.23965953465085477,4.0,0.0011357421753928065
96.0,1.0,-0.25502777798101306,4.0,0.0036706062965095043
97.0,1.0,-0.20333894109353423,4.0,0.001601965632289648
98.0,1.0,-0.3299473674269393,5.0,0.0018186942907050252
99.0,1.0,-0.2775481198914349,4.0,0.0075806607492268085
100.0,1.0,-0.2529919286025688,4.0,0.0015450258506461978
