1.0,1.0,-0.4370749653317034,5.0,0.003666060511022806
2.0,1.0,-0.3076564255170524,5.0,0.004642650950700045
3.0,1.0,-0.661064846906811,6.0,0.007736871484667063
4.0,1.0,-0.37806140980683267,5.0,0.0026045588310807943
5.0,1.0,-0.6850909497588873,5.0,0.008919594809412956
6.0,1.0,-0.6180760823190212,6.0,0.005012506619095802
7.0,1.0,-0.3341867346316576,4.0,0.008382590487599373
8.0,1.0,-0.5786285465583205,6.0,0.007930819876492023
9.0,1.0,-0.33501210110262036,5.0,0.004639035556465387
10.0,1.0,-0.48868831619620323,5.0,0.009843401610851288
11.0,1.0,-0.25536189577542245,4.0,0.0031606366392225027
12.0,1.0,-0.26984636671841145,4.0,0.0061716195195913315
13.0,1.0,-0.636409904807806,7.0,0.005813900381326675
14.0,1.0,-0.5404112981632352,5.0,0.007500325329601765
15.0,1.0,-0.7345965984277427,6.0,0.006724256556481123
16.0,1.0,-0.2917234334163368,4.0,0.005802597384899855
17.0,1.0,-0.3948904713615775,4.0,0.009609273634850979
18.0,1.0,-0.32732898835092783,4.0,0.004576654173433781
19.0,1.0,-0.41305192932486534,5.0,0.004486598074436188
20.0,1.0,-0.6495521701872349,6.0,0.005586642771959305
21.0,1.0,-0.46073639765381813,5.0,0.008525839075446129
22.0,1.0,-0.30876690428704023,4.0,0.005266549997031689
23.0,1.0,-0.656403826083988,6.0,0.0025515411980450153
24.0,1.0,-0.2620506063103676,4.0,0.004503993317484856
25.0,1.0,-0.5322376671247184,6.0,0.0050164456479251385
26.0,1.0,-0.3894733116030693,5.0,0.004354540258646011
27.0,1.0,-0.4041314562782645,4.0,0.009858942590653896
28.0,1.0,-0.376638202695176,5.0,0.003270811168476939
29.0,1.0,-0.5031281691044569,5.0,0.008884018287062645
30.0,1.0,-0.5589278843253851,5.0,0.009238434955477715
31.0,1.0,-0.35582908149808645,4.0,0.006353083066642284
32.0,1.0,-0.8130710651166737,6.0,0.00471253739669919
33.0,1.0,-0.38338006660342216,4.0,0.0044866688549518585
34.0,1.0,-0.6628137324005365,6.0,0.009360726922750473
35.0,1.0,-0.3771855105878785,5.0,0.0018714760662987828
36.0,1.0,-0.3609947906807065,4.0,0.008218531496822834
37.0,1.0,-0.6917713936418295,6.0,0.004442580044269562
38.0,1.0,-0.5324872583150864,6.0,0.002720985561609268
39.0,1.0,-0.28978180419653654,4.0,0.005295968614518642
40.0,1.0,-0.7184026474133134,6.0,0.009537876583635807
41.0,1.0,-0.7828334742225707,7.0,0.006106906104832888
42.0,1.0,-0.52425950858742,5.0,0.008775784634053707
43.0,1.0,-0.6292998516000807,6.0,0.0039754086174070835
44.0,1.0,-0.6700225342065096,5.0,0.00817951001226902
45.0,1.0,-0.7553507168777287,6.0,0.002925185952335596
46.0,1.0,-0.5487890946678817,6.0,0.006865235511213541
47.0,1.0,-0.4372061863541603,5.0,0.003229282796382904
48.0,1.0,-0.53063435992226,6.0,0.0048488895408809185
49.0,1.0,-0.39509737910702825,4.0,0.007550772745162249
50.0,1.0,-0.3583876513876021,4.0,0.005310049746185541
51.0,1.0,-0.649946928024292,6.0,0.008318668231368065
