1.0,1.0,-0.2929334379732609,5.0,0.0014191251248121262
2.0,1.0,-0.18230887467507273,4.0,0.0018509008223190904
3.0,1.0,-0.17588711355347186,4.0,0.0014420339139178395
4.0,1.0,-0.3672999246045947,5.0,0.0021145427599549294
5.0,1.0,-0.24393277009949088,4.0,0.0018087602220475674
6.0,1.0,-0.2609935642685741,4.0,0.0018096098210662603
7.0,1.0,-0.38402396463789046,5.0,0.0012524130288511515
8.0,1.0,-0.4065055437386036,5.0,0.00147150456905365
9.0,1.0,-0.28244195925071836,4.0,0.00466908561065793
10.0,1.0,-0.5622510681860149,6.0,0.0014112736098468304
11.0,1.0,-0.48555902508087456,6.0,0.0019760329741984606
12.0,1.0,-0.3201698665507138,5.0,0.0022392901591956615
13.0,1.0,-0.44781276397407055,5.0,0.009454017505049706
14.0,1.0,-0.3524786359630525,5.0,0.0016943342052400112
15.0,1.0,-0.5412060306407511,6.0,0.0021803383715450764
16.0,1.0,-0.18455952149815857,4.0,0.0020672224927693605
17.0,1.0,-0.23515435226727277,4.0,0.0014272398548200727
18.0,1.0,-0.38492849154863507,5.0,0.00134453980717808
19.0,1.0,-0.5564732706407085,6.0,0.001264632330276072
20.0,1.0,-0.30890599684789777,5.0,0.001976665575057268
21.0,1.0,-0.3809214383363724,5.0,0.0013554655015468597
22.0,1.0,-0.29072208737488836,5.0,0.001401223591528833
23.0,1.0,-0.4487988827750087,5.0,0.009595989249646664
24.0,1.0,-0.4529321389272809,5.0,0.00919364858418703
25.0,1.0,-0.24768538284115493,4.0,0.0023544232826679945
26.0,1.0,-0.39964608615264297,5.0,0.0012953593395650387
27.0,1.0,-0.5647599765798077,6.0,0.0018413172801956534
28.0,1.0,-0.18146306881681085,4.0,0.0020072725601494312
29.0,1.0,-0.18493922147899866,4.0,0.0021664639934897423
30.0,1.0,-0.1772549655288458,4.0,0.002069961279630661
31.0,1.0,-0.4930772138759494,6.0,0.0017635030671954155
32.0,1.0,-0.48218990839086473,6.0,0.0016878636088222265
33.0,1.0,-0.5336702992208302,6.0,0.0022497368045151234
34.0,1.0,-0.46854222449474037,6.0,0.0018992952536791563
35.0,1.0,-0.4921282120049,6.0,0.0018485113978385925
36.0,1.0,-0.22174118098337203,4.0,0.0017123111756518483
37.0,1.0,-0.4391699736006558,5.0,0.0023386818356812
38.0,1.0,-0.48744843737222254,6.0,0.00196398445405066
39.0,1.0,-0.24704524117987603,4.0,0.001546282204799354
40.0,1.0,-0.5442842089105397,6.0,0.0021969128865748644
41.0,1.0,-0.46956134226638824,6.0,0.0016306220786646008
42.0,1.0,-0.29550465755164623,5.0,0.0013470267876982689
43.0,1.0,-0.23819233663380146,4.0,0.002682771533727646
44.0,1.0,-0.5560283428058028,6.0,0.0012681251391768456
45.0,1.0,-0.38635081704705954,5.0,0.001728280447423458
46.0,1.0,-0.36096747405827045,5.0,0.0017918627709150314
47.0,1.0,-0.4710476347245276,6.0,0.0015298747457563877
48.0,1.0,-0.18728344363626093,4.0,0.001629872596822679
49.0,1.0,-0.5308314968133345,6.0,0.001636588596738875
50.0,1.0,-0.5924221607856452,6.0,0.0023813466541469097
51.0,1.0,-0.3834705686895177,5.0,0.001419324311427772
52.0,1.0,-0.5675065527902916,6.0,0.001511697773821652
53.0,1.0,-0.2821667557582259,4.0,0.009574848227202892
54.0,1.0,-0.4979387787170708,6.0,0.0014670570380985737
55.0,1.0,-0.18603029299993068,4.0,0.0016622637631371617
56.0,1.0,-0.24118843441829085,4.0,0.0016990615986287594
57.0,1.0,-0.24330574949271977,4.0,0.00228348677046597
58.0,1.0,-0.5391153551172465,6.0,0.0013269528280943632
59.0,1.0,-0.5598383164033294,6.0,0.002033633179962635
60.0,1.0,-0.1755440558772534,4.0,0.0020645528566092253
61.0,1.0,-0.34453733335249126,5.0,0.0014574590604752302
