1.0,1.0,-0.6069926540367305,8.0,0.007358220871537924
2.0,1.0,-0.4758878559805453,6.0,0.005212309304624796
3.0,1.0,-0.32460199063643813,5.0,0.005360940005630255
4.0,1.0,-0.4106269381009042,6.0,0.006239475216716528
5.0,1.0,-0.3387497952207923,5.0,0.007573521696031094
6.0,1.0,-0.49423606786876917,6.0,0.008658618666231632
7.0,1.0,-0.33367710607126355,5.0,0.0069445357657969
8.0,1.0,-0.3429568144492805,5.0,0.0069175767712295055
9.0,1.0,-0.4122599996626377,5.0,0.009361006319522858
10.0,1.0,-0.36114574410021305,5.0,0.0026473235338926315
11.0,1.0,-0.3284895825199783,5.0,0.0041772364638745785
12.0,1.0,-0.36220963671803474,6.0,0.0044153789058327675
13.0,1.0,-0.5976018225774169,6.0,0.006961188279092312
14.0,1.0,-0.5107579440809786,6.0,0.006137984339147806
15.0,1.0,-0.4534662035293877,6.0,0.005180284846574068
16.0,1.0,-0.46949458261951804,6.0,0.004876017104834318
17.0,1.0,-0.3529549778904766,5.0,0.002236513188108802
18.0,1.0,-0.526142799295485,6.0,0.008973169140517712
19.0,1.0,-0.4534314554184675,7.0,0.006943786516785622
20.0,1.0,-0.4810577924363315,6.0,0.007782186847180128
21.0,1.0,-0.405531263910234,7.0,0.005315174348652363
22.0,1.0,-0.40369877545163035,6.0,0.005141300614923239
23.0,1.0,-0.28479215083643794,4.0,0.006712860893458128
24.0,1.0,-0.3031387962400913,5.0,0.009861031547188759
25.0,1.0,-0.5171895157545805,6.0,0.009578607976436615
26.0,1.0,-0.6041475841775537,7.0,0.009499759413301945
27.0,1.0,-0.28827831288799644,5.0,0.006261620204895735
28.0,1.0,-0.26846625143662095,4.0,0.005848544184118509
29.0,1.0,-0.34756145253777504,5.0,0.008525503799319267
30.0,1.0,-0.40424259193241596,6.0,0.007608205080032349
31.0,1.0,-0.5689458530396223,6.0,0.005557077005505562
32.0,1.0,-0.504269050899893,6.0,0.005365634802728891
33.0,1.0,-0.39279192476533353,5.0,0.003822905709967017
34.0,1.0,-0.25864432472735643,4.0,0.006479171104729176
35.0,1.0,-0.5400402271188796,6.0,0.005220756400376558
36.0,1.0,-0.5610805321484804,6.0,0.009360259398818016
37.0,1.0,-0.252642584964633,4.0,0.009063517674803734
38.0,1.0,-0.5361717413179576,6.0,0.0047625466249883175
39.0,1.0,-0.2578285653144121,4.0,0.0057807620614767075
40.0,1.0,-0.3540651183575392,5.0,0.005977947264909744
41.0,1.0,-0.5456810500472784,6.0,0.009462999179959297
42.0,1.0,-0.44218560960143805,6.0,0.009518510662019253
43.0,1.0,-0.5438584284856915,6.0,0.005849079228937626
44.0,1.0,-0.23817041888833046,4.0,0.008304610848426819
45.0,1.0,-0.3267864817753434,5.0,0.009665112011134624
46.0,1.0,-0.24691500701010227,4.0,0.007713841274380684
47.0,1.0,-0.40896674897521734,5.0,0.009919102303683758
48.0,1.0,-0.20902833761647344,4.0,0.003222499508410692
49.0,1.0,-0.491781594697386,6.0,0.006355964113026857
50.0,1.0,-0.23764132941141725,4.0,0.0051271491684019566
51.0,1.0,-0.23077228851616383,4.0,0.004000743851065636
52.0,1.0,-0.5401415997184813,6.0,0.005873896647244692
53.0,1.0,-0.37574824038892984,5.0,0.006758392788469791
54.0,1.0,-0.22407179977744818,4.0,0.009297302924096584
55.0,1.0,-0.27623642375692725,5.0,0.00602554390206933
56.0,1.0,-0.4548810673877597,7.0,0.004140780307352543
57.0,1.0,-0.433445586822927,5.0,0.004083807580173016
58.0,1.0,-0.38439311156980693,8.0,0.0035889081191271544
