1.0,1.0,-0.4196181269362569,5.0,0.0025685206055641174
2.0,1.0,-0.633271255530417,6.0,0.002250955905765295
3.0,1.0,-0.5830149687826633,6.0,0.002200684743002057
4.0,1.0,-0.4204052770510316,5.0,0.0026171773206442595
5.0,1.0,-0.4822355890646577,5.0,0.0023519976530224085
6.0,1.0,-0.32882347889244556,4.0,0.0043247416615486145
7.0,1.0,-0.5269144121557474,5.0,0.006169079337269068
8.0,1.0,-0.4576656427234411,5.0,0.002355391625314951
9.0,1.0,-0.46298880875110626,5.0,0.0036280942149460316
10.0,1.0,-0.4965658150613308,5.0,0.00992284994572401
11.0,1.0,-0.3163374373689294,4.0,0.00585616659373045
12.0,1.0,-0.3990636607632041,5.0,0.002299376530572772
13.0,1.0,-0.4449944719672203,5.0,0.002364324638620019
14.0,1.0,-0.5650463085621595,6.0,0.002274510683491826
15.0,1.0,-0.6556602055206895,6.0,0.0022180257365107536
16.0,1.0,-0.3655397053807974,4.0,0.008852612227201462
17.0,1.0,-0.35676544066518545,5.0,0.00221172790043056
18.0,1.0,-0.3930954020470381,5.0,0.002241207752376795
19.0,1.0,-0.47177274245768785,5.0,0.003134635742753744
20.0,1.0,-0.4818752072751522,5.0,0.002605337416753173
21.0,1.0,-0.43992256466299295,5.0,0.0021898590493947268
22.0,1.0,-0.4578661723062396,5.0,0.002236016793176532
23.0,1.0,-0.3995058424770832,5.0,0.0023450388107448816
24.0,1.0,-0.5342353172600269,6.0,0.0021803940180689096
25.0,1.0,-0.48900602385401726,5.0,0.0024996730498969555
26.0,1.0,-0.4159628013148904,5.0,0.002696705749258399
27.0,1.0,-0.430292047560215,5.0,0.0026307487860322
28.0,1.0,-0.5831929417327046,6.0,0.002543846843764186
29.0,1.0,-0.3632846912369132,5.0,0.002305020345374942
30.0,1.0,-0.3579429695382714,4.0,0.005305516067892313
31.0,1.0,-0.33756569027900696,5.0,0.0025499453768134117
32.0,1.0,-0.4890164975076914,5.0,0.0073461988940835
33.0,1.0,-0.5101968850940466,5.0,0.0024043992161750793
34.0,1.0,-0.6094158357009292,6.0,0.002349521964788437
35.0,1.0,-0.5826252708211541,6.0,0.0028228505980223417
36.0,1.0,-0.3714318508282304,5.0,0.0023544635623693466
37.0,1.0,-0.4656775016337633,5.0,0.0020190472714602947
38.0,1.0,-0.6748127080500126,6.0,0.001803934690542519
39.0,1.0,-0.5478237085044384,6.0,0.0026172602083534002
40.0,1.0,-0.5885493513196707,6.0,0.0023818365298211575
41.0,1.0,-0.45042010862380266,5.0,0.002631299663335085
42.0,1.0,-0.5050842296332121,5.0,0.009253633208572865
43.0,1.0,-0.5526196081191301,5.0,0.002306711860001087
44.0,1.0,-0.4268473209813237,5.0,0.002712926594540477
45.0,1.0,-0.4072819445282221,5.0,0.00246285367757082
46.0,1.0,-0.4335217010229826,5.0,0.002444087527692318
47.0,1.0,-0.3297762032598257,4.0,0.004876649472862482
48.0,1.0,-0.46658012736588717,5.0,0.0023433591704815626
49.0,1.0,-0.4930370794609189,5.0,0.0024025854654610157
50.0,1.0,-0.5068059302866459,5.0,0.002157266717404127
51.0,1.0,-0.5457831555977464,5.0,0.005181263200938702
52.0,1.0,-0.6385618885979056,6.0,0.0023420266807079315
53.0,1.0,-0.579439751803875,6.0,0.0022337574046105146
54.0,1.0,-0.45374002028256655,5.0,0.002463118638843298
55.0,1.0,-0.5144727984443307,6.0,0.0023664438631385565
56.0,1.0,-0.6422699755057693,6.0,0.00209951214492321
57.0,1.0,-0.4274295000359416,5.0,0.002372259274125099
58.0,1.0,-0.4908157056197524,5.0,0.0021705792751163244
59.0,1.0,-0.3880137223750353,5.0,0.0024752651806920767
60.0,1.0,-0.45612365659326315,5.0,0.0017296508885920048
61.0,1.0,-0.39150340110063553,5.0,0.002280543325468898
62.0,1.0,-0.6524543957784772,6.0,0.00206113257445395
63.0,1.0,-0.3398990985006094,5.0,0.0024985468480736017
64.0,1.0,-0.4680800624191761,5.0,0.0029491339810192585
65.0,1.0,-0.39397096913307905,5.0,0.002463566605001688
66.0,1.0,-0.5509382709860802,6.0,0.002524863462895155
67.0,1.0,-0.4801237564533949,5.0,0.0061311377212405205
68.0,1.0,-0.338177939876914,4.0,0.009012500755488873
69.0,1.0,-0.5030900631099939,5.0,0.0035106397699564695
70.0,1.0,-0.4160369671881199,5.0,0.0022852353285998106
71.0,1.0,-0.30626494344323874,4.0,0.00525255873799324
72.0,1.0,-0.41725656390190125,5.0,0.0025145788677036762
73.0,1.0,-0.2966907126829028,4.0,0.0032189826015383005
74.0,1.0,-0.4548192163929343,5.0,0.002599270548671484
75.0,1.0,-0.37612167466431856,5.0,0.0026316980365663767
76.0,1.0,-0.3061024807393551,4.0,0.006398976314812899
77.0,1.0,-0.5999337444081903,6.0,0.0026381127536296844
78.0,1.0,-0.3954774774610996,4.0,0.005804012063890696
79.0,1.0,-0.5431582611054182,6.0,0.0023506316356360912
80.0,1.0,-0.5615713950246572,6.0,0.0025210862513631582
81.0,1.0,-0.5325319245457649,5.0,0.00775890052318573
82.0,1.0,-0.4008894031867385,5.0,0.0024106348864734173
83.0,1.0,-0.30633913073688745,4.0,0.002409602515399456
84.0,1.0,-0.46565128304064274,5.0,0.002184714889153838
85.0,1.0,-0.5370753519237041,6.0,0.002355080796405673
86.0,1.0,-0.6309496751055121,6.0,0.0020192901138216257
87.0,1.0,-0.45898530166596174,5.0,0.002681465120986104
88.0,1.0,-0.41573378816246986,5.0,0.0024909868370741606
89.0,1.0,-0.587972329929471,5.0,0.008979322388768196
90.0,1.0,-0.43009293638169765,5.0,0.0025374237447977066
91.0,1.0,-0.45333779603242874,5.0,0.0029357278253883123
92.0,1.0,-0.5959942396730185,6.0,0.0019432696281000972
93.0,1.0,-0.4031873196363449,4.0,0.008181524462997913
94.0,1.0,-0.48184511344879866,5.0,0.0022259869147092104
95.0,1.0,-0.4388050250709057,5.0,0.002616103505715728
96.0,1.0,-0.44319963455200195,5.0,0.0027331209275871515
97.0,1.0,-0.6401511374861002,6.0,0.002062600338831544
98.0,1.0,-0.45217173732817173,5.0,0.0027232354041188955
99.0,1.0,-0.46106748934835196,5.0,0.002352800453081727
100.0,1.0,-0.5059535466134548,5.0,0.007419917732477188
