1.0,1.0,-0.522107969969511,6.0,0.0021787446457892656
2.0,1.0,-0.2922166036441922,4.0,0.0037208066787570715
3.0,1.0,-0.361266634427011,5.0,0.0023861408699303865
4.0,1.0,-0.3708950951695442,5.0,0.002453775145113468
5.0,1.0,-0.23818448651582003,4.0,0.002359983744099736
6.0,1.0,-0.22926269378513098,4.0,0.002424498787149787
7.0,1.0,-0.27569780591875315,4.0,0.0011420192895457149
8.0,1.0,-0.45841054152697325,5.0,0.001929171266965568
9.0,1.0,-0.3298611920326948,5.0,0.0023416741751134396
10.0,1.0,-0.45024678111076355,5.0,0.0013898329343646765
11.0,1.0,-0.34867553412914276,5.0,0.002525569638237357
12.0,1.0,-0.5165284192189574,6.0,0.0025320067070424557
13.0,1.0,-0.27361844945698977,4.0,0.0020615989342331886
14.0,1.0,-0.30471393931657076,4.0,0.006500509567558765
15.0,1.0,-0.5179419061169028,6.0,0.0022411963436752558
16.0,1.0,-0.3305211579427123,5.0,0.0025457083247601986
17.0,1.0,-0.2552258847281337,4.0,0.0022777756676077843
18.0,1.0,-0.3696658471599221,5.0,0.0024899160489439964
19.0,1.0,-0.4732720870524645,5.0,0.005043759476393461
20.0,1.0,-0.3614525757730007,5.0,0.002595825819298625
21.0,1.0,-0.2667132606729865,4.0,0.001589741325005889
22.0,1.0,-0.36661634873598814,5.0,0.002474837703630328
23.0,1.0,-0.34275407157838345,5.0,0.0019955954048782587
24.0,1.0,-0.3116813004016876,4.0,0.007512501906603575
25.0,1.0,-0.42503031995147467,5.0,0.001809514593333006
26.0,1.0,-0.3391038225963712,5.0,0.0024186584632843733
27.0,1.0,-0.38232859782874584,5.0,0.002536579268053174
28.0,1.0,-0.4451508605852723,5.0,0.0014610446523874998
29.0,1.0,-0.25065442360937595,4.0,0.0025056872982531786
30.0,1.0,-0.5466814804822206,6.0,0.002338564721867442
31.0,1.0,-0.5080446004867554,6.0,0.0024116355925798416
32.0,1.0,-0.2672421159222722,4.0,0.0013956056209281087
33.0,1.0,-0.2458310117945075,4.0,0.002260076580569148
34.0,1.0,-0.4102746397256851,5.0,0.002589419251307845
35.0,1.0,-0.4360336232930422,5.0,0.0017000274965539575
36.0,1.0,-0.282224515452981,4.0,0.001475862693041563
37.0,1.0,-0.5164467925205827,6.0,0.002344626234844327
38.0,1.0,-0.43983789067715406,5.0,0.0027547485660761595
39.0,1.0,-0.5360176069661975,6.0,0.002292378107085824
40.0,1.0,-0.3402604619041085,5.0,0.0019805277697741985
41.0,1.0,-0.4091331046074629,5.0,0.002389158122241497
42.0,1.0,-0.41084762662649155,5.0,0.0026762676425278187
43.0,1.0,-0.38029199838638306,5.0,0.0023001672234386206
44.0,1.0,-0.46412262693047523,5.0,0.0038405032828450203
45.0,1.0,-0.3640931425616145,5.0,0.00234865746460855
46.0,1.0,-0.4651281191036105,5.0,0.004048243630677462
47.0,1.0,-0.29019678197801113,4.0,0.0032074248883873224
48.0,1.0,-0.248771196231246,4.0,0.0024654341395944357
49.0,1.0,-0.24670800659805536,4.0,0.0025434221606701612
50.0,1.0,-0.4961232729256153,5.0,0.008965028449892998
51.0,1.0,-0.2596868369728327,4.0,0.0020097806118428707
52.0,1.0,-0.2546602515503764,4.0,0.0021907181944698095
53.0,1.0,-0.2779924552887678,4.0,0.0011889892630279064
54.0,1.0,-0.24464253149926662,4.0,0.002500199945643544
55.0,1.0,-0.4116081614047289,5.0,0.002482509007677436
56.0,1.0,-0.34413423761725426,5.0,0.0023410404101014137
57.0,1.0,-0.4538133116438985,5.0,0.002288008574396372
58.0,1.0,-0.4015962351113558,5.0,0.002373818540945649
59.0,1.0,-0.28782438579946756,4.0,0.001748274895362556
60.0,1.0,-0.23896276112645864,4.0,0.001903013326227665
61.0,1.0,-0.35365626495331526,5.0,0.0026183270383626223
62.0,1.0,-0.39112343918532133,5.0,0.0020715389400720596
63.0,1.0,-0.3070804104208946,4.0,0.007394305430352688
64.0,1.0,-0.47202625684440136,5.0,0.005348830483853817
65.0,1.0,-0.25096927396953106,4.0,0.002453392371535301
66.0,1.0,-0.3478801930323243,5.0,0.0023527168668806553
67.0,1.0,-0.5419541634619236,6.0,0.0025423439219594
68.0,1.0,-0.2633935324847698,4.0,0.0017438678769394755
69.0,1.0,-0.4393426263704896,5.0,0.0025736824609339237
70.0,1.0,-0.5163240544497967,6.0,0.0022838881704956293
71.0,1.0,-0.403262872248888,5.0,0.0022762324661016464
72.0,1.0,-0.5168316764757037,6.0,0.002371799200773239
73.0,1.0,-0.4395902417600155,5.0,0.0023723214399069548
74.0,1.0,-0.41842424776405096,5.0,0.0024353915359824896
75.0,1.0,-0.42447737976908684,5.0,0.0018021893920376897
76.0,1.0,-0.4871556730940938,5.0,0.00669419439509511
77.0,1.0,-0.2836448419839144,4.0,0.0017667454667389393
78.0,1.0,-0.38318130001425743,5.0,0.002429724670946598
79.0,1.0,-0.2677108934149146,4.0,0.0016871961997821927
80.0,1.0,-0.5289995903149247,6.0,0.00219032634049654
81.0,1.0,-0.25365795753896236,4.0,0.002572472672909498
82.0,1.0,-0.4790564142167568,5.0,0.006338806357234716
83.0,1.0,-0.41576741077005863,5.0,0.002487326506525278
84.0,1.0,-0.40273722168058157,5.0,0.002308242255821824
85.0,1.0,-0.4623928992077708,5.0,0.003593462286517024
86.0,1.0,-0.2633784096688032,4.0,0.0014545292360708117
87.0,1.0,-0.3067506495863199,4.0,0.00642450200393796
88.0,1.0,-0.23258502688258886,4.0,0.002143815392628312
89.0,1.0,-0.480197049677372,5.0,0.006991857197135687
90.0,1.0,-0.2635429725050926,4.0,0.001488586887717247
91.0,1.0,-0.33555286191403866,5.0,0.002499118447303772
92.0,1.0,-0.3462909497320652,5.0,0.002637149766087532
93.0,1.0,-0.5115606719627976,6.0,0.0024500475265085697
94.0,1.0,-0.370530198328197,5.0,0.0025197637733072042
95.0,1.0,-0.4389908378943801,5.0,0.0025051168631762266
96.0,1.0,-0.45858174562454224,5.0,0.0026737567968666553
97.0,1.0,-0.2383000561967492,4.0,0.002166487043723464
98.0,1.0,-0.5100190890952945,6.0,0.0023806693498045206
99.0,1.0,-0.4451469760388136,5.0,0.0015516027342528105
100.0,1.0,-0.29608672298491,4.0,0.004609534051269293
