1.0,1.0,-0.29250599816441536,4.0,0.007757242769002914
2.0,1.0,-0.4440478188917041,5.0,0.00912358146160841
3.0,1.0,-0.5412310941610485,6.0,0.0012090972159057856
4.0,1.0,-0.35953798284754157,5.0,0.0013371012173593044
5.0,1.0,-0.25914901960641146,4.0,0.008834523148834705
6.0,1.0,-0.32643922220449895,5.0,0.0018519776640459895
7.0,1.0,-0.39158288994804025,5.0,0.0028804191388189793
8.0,1.0,-0.4405314112082124,5.0,0.009456903673708439
9.0,1.0,-0.3054468142800033,5.0,0.0016759117133915424
10.0,1.0,-0.2518696035258472,4.0,0.0020948457531630993
11.0,1.0,-0.3236931760329753,5.0,0.003680833848193288
12.0,1.0,-0.3615184286609292,5.0,0.003339785151183605
13.0,1.0,-0.3948561120778322,5.0,0.0063718464225530624
14.0,1.0,-0.20623112854082137,4.0,0.0005305391969159245
15.0,1.0,-0.2892120003234595,5.0,0.002454703440889716
16.0,1.0,-0.3216585402842611,5.0,0.0022434962447732687
17.0,1.0,-0.49797539692372084,6.0,0.0027518821880221367
18.0,1.0,-0.22305515361949801,4.0,0.0025367173366248608
19.0,1.0,-0.3493925623479299,5.0,0.0009186986717395484
20.0,1.0,-0.38886369252577424,5.0,0.0054579139687120914
21.0,1.0,-0.1908121679443866,4.0,0.0032196969259530306
22.0,1.0,-0.2413296066224575,4.0,0.00196746364235878
23.0,1.0,-0.2482507168315351,4.0,0.00491713872179389
24.0,1.0,-0.5736017082817852,6.0,0.0027783666737377644
25.0,1.0,-0.5428907827008516,6.0,0.002637841971591115
26.0,1.0,-0.585131096187979,6.0,0.004160257522016764
27.0,1.0,-0.23896050732582808,4.0,0.005170322023332119
28.0,1.0,-0.4597860765643418,6.0,0.0021432400681078434
29.0,1.0,-0.44758599950000644,5.0,0.006605378817766905
30.0,1.0,-0.5836560260504484,6.0,0.005308927968144417
31.0,1.0,-0.2184090007795021,4.0,0.0014167752815410495
32.0,1.0,-0.2426832071505487,4.0,0.007239145692437887
33.0,1.0,-0.40105688862968236,5.0,0.0015843427972868085
34.0,1.0,-0.5618640673346817,6.0,0.004358645994216204
35.0,1.0,-0.40194639516994357,5.0,0.004755764733999968
36.0,1.0,-0.32232460542581975,5.0,0.002971306210383773
37.0,1.0,-0.27294776937924325,4.0,0.0038427000399678946
38.0,1.0,-0.28514687390998006,5.0,0.0025623315013945103
