1.0,1.0,-0.09407267440110445,3.0,0.002295062877237797
2.0,1.0,-0.05478345695883036,2.0,0.004288756288588047
3.0,1.0,-0.040416962467134,2.0,0.0025879284366965294
4.0,1.0,-0.037156647304072976,2.0,0.002311444142833352
5.0,1.0,-0.07872143317945302,3.0,0.0028719559777528048
6.0,1.0,-0.07698416337370872,2.0,0.008938070386648178
7.0,1.0,-0.04279501037672162,2.0,0.0019987081177532673
8.0,1.0,-0.07619346119463444,3.0,0.003118581138551235
9.0,1.0,-0.058375235414132476,2.0,0.0029880551155656576
10.0,1.0,-0.13525472627952695,3.0,0.004120868165045977
11.0,1.0,-0.0319745778106153,2.0,0.0025187800638377666
12.0,1.0,-0.0370669097173959,2.0,0.0023721896577626467
13.0,1.0,-0.03877591225318611,2.0,0.0030226807575672865
14.0,1.0,-0.12042222451418638,3.0,0.0025622425600886345
15.0,1.0,-0.008467181585729122,1.0,0.008467181585729122
16.0,1.0,-0.04282547673210502,2.0,0.0027660070918500423
17.0,1.0,-0.031884492142125964,2.0,0.0023457638453692198
18.0,1.0,-0.0718318244908005,3.0,0.0020166991744190454
19.0,1.0,-0.05291690770536661,2.0,0.0027487920597195625
20.0,1.0,-0.06636199168860912,3.0,0.0019477391615509987
21.0,1.0,-0.09906306420452893,3.0,0.002529715420678258
22.0,1.0,-0.04155198554508388,2.0,0.002294898731634021
23.0,1.0,-0.043770348420366645,2.0,0.0024157853331416845
24.0,1.0,-0.0313374858815223,2.0,0.002674157964065671
25.0,1.0,-0.015048351138830185,2.0,0.0030332375317811966
26.0,1.0,-0.1027280343696475,3.0,0.0037367483600974083
27.0,1.0,-0.1310034377966076,3.0,0.002159929135814309
28.0,1.0,-0.1302496783901006,3.0,0.001419752137735486
29.0,1.0,-0.041027724859304726,2.0,0.0016084836097434163
30.0,1.0,-0.1296732712071389,3.0,0.0027346822898834944
31.0,1.0,-0.04064761311747134,2.0,0.0023140928242355585
32.0,1.0,-0.014866457553580403,2.0,0.0028904119972139597
33.0,1.0,-0.11798903159797192,3.0,0.0023777280002832413
34.0,1.0,-0.11453511845320463,3.0,0.0024895137175917625
35.0,1.0,-0.04341405211016536,2.0,0.002122457604855299
36.0,1.0,-0.03751123417168856,2.0,0.002327379770576954
37.0,1.0,-0.04221423901617527,2.0,0.002708105370402336
38.0,1.0,-0.12311023403890431,3.0,0.001985519425943494
39.0,1.0,-0.11548626166768372,3.0,0.0026359085459262133
40.0,1.0,-0.029738440411165357,2.0,0.002503778086975217
41.0,1.0,-0.06799349747598171,2.0,0.005774276331067085
42.0,1.0,-0.025431412737816572,2.0,0.0030026636086404324
43.0,1.0,-0.06453151465393603,3.0,0.002659390913322568
44.0,1.0,-0.07342839054763317,3.0,0.0018281228840351105
45.0,1.0,-0.019422606797888875,2.0,0.0020681649912148714
46.0,1.0,-0.015288033289834857,2.0,0.0028676472138613462
47.0,1.0,-0.045666380785405636,2.0,0.0019732480868697166
48.0,1.0,-0.041442034766077995,2.0,0.0022082794457674026
49.0,1.0,-0.1072934283874929,3.0,0.002806901466101408
50.0,1.0,-0.009989043697714806,1.0,0.009989043697714806
51.0,1.0,-0.019964523147791624,2.0,0.002446973230689764
52.0,1.0,-0.08569151442497969,3.0,0.0030362140387296677
53.0,1.0,-0.07487653777934611,3.0,0.002758671762421727
54.0,1.0,-0.1426406721584499,3.0,0.005161977838724852
55.0,1.0,-0.10949401836842299,3.0,0.0030678054317831993
56.0,1.0,-0.11496449820697308,3.0,0.0028236228972673416
57.0,1.0,-0.02628583344630897,2.0,0.002164610428735614
58.0,1.0,-0.04053635988384485,2.0,0.003049124963581562
59.0,1.0,-0.03905885457061231,2.0,0.0029256322886794806
60.0,1.0,-0.020742733497172594,2.0,0.002207369077950716
61.0,1.0,-0.044712139293551445,2.0,0.0018605832010507584
62.0,1.0,-0.05746876168996096,2.0,0.0070999497547745705
63.0,1.0,-0.03813127847388387,2.0,0.002393097151070833
64.0,1.0,-0.1257055269088596,3.0,0.0022161954548209906
65.0,1.0,-0.06355641153641045,3.0,0.003532416420057416
66.0,1.0,-0.09270791057497263,3.0,0.0034942617639899254
67.0,1.0,-0.037250979570671916,2.0,0.0023213017266243696
68.0,1.0,-0.02359284902922809,2.0,0.002863256959244609
69.0,1.0,-0.025402311352081597,2.0,0.0019211192848160863
70.0,1.0,-0.022697783540934324,2.0,0.0027132718823850155
71.0,1.0,-0.05667315050959587,2.0,0.008286427706480026
72.0,1.0,-0.0460584107786417,2.0,0.003273090347647667
73.0,1.0,-0.08126651914790273,3.0,0.002745854202657938
74.0,1.0,-0.036724618868902326,2.0,0.002038556383922696
75.0,1.0,-0.02979479730129242,2.0,0.0029514506459236145
76.0,1.0,-0.004515720531344414,1.0,0.004515720531344414
77.0,1.0,-0.03345024003647268,2.0,0.002760901814326644
78.0,1.0,-0.048780046636238694,2.0,0.0020483958069235086
79.0,1.0,-0.1022896938957274,3.0,0.002271347213536501
80.0,1.0,-0.04477255744859576,2.0,0.0024383808486163616
81.0,1.0,-0.10822106432169676,3.0,0.0026850318536162376
82.0,1.0,-0.024355556815862656,2.0,0.002090759575366974
83.0,1.0,-0.015489718411117792,2.0,0.0030863885767757893
84.0,1.0,-0.029687213944271207,2.0,0.002151730703189969
85.0,1.0,-0.1370824573095888,3.0,0.0023921874817460775
86.0,1.0,-0.021830759942531586,2.0,0.002599921077489853
87.0,1.0,-0.060824740678071976,2.0,0.009557414799928665
88.0,1.0,-0.1342604556120932,3.0,0.0025576972402632236
89.0,1.0,-0.03584977122955024,2.0,0.002031783340498805
90.0,1.0,-0.1251539250370115,3.0,0.0032190231140702963
91.0,1.0,-0.026745786424726248,2.0,0.002526331227272749
92.0,1.0,-0.0380615615285933,2.0,0.003067223820835352
93.0,1.0,-0.035684657748788595,2.0,0.002321129199117422
94.0,1.0,-0.03365479130297899,2.0,0.0020656147971749306
95.0,1.0,-0.01440326846204698,2.0,0.002407100750133395
96.0,1.0,-0.08480073721148074,3.0,0.0019474851433187723
97.0,1.0,-0.04805885907262564,2.0,0.0024313097819685936
98.0,1.0,-0.028966387966647744,2.0,0.0024912639055401087
99.0,1.0,-0.057477014837786555,2.0,0.0036673161666840315
100.0,1.0,-0.10168350790627301,3.0,0.003713748650625348
