1.0,1.0,-0.471092295832932,5.0,0.004022268112748861
2.0,1.0,-0.35591202042996883,5.0,0.0032063396647572517
3.0,1.0,-0.31539901718497276,4.0,0.007070310413837433
4.0,1.0,-0.48691226076334715,5.0,0.003633304499089718
5.0,1.0,-0.48593177553266287,5.0,0.0052958037704229355
6.0,1.0,-0.41554633621126413,5.0,0.0033476236276328564
7.0,1.0,-0.5126121388748288,5.0,0.003281333250924945
8.0,1.0,-0.4276329977437854,5.0,0.0032082870602607727
9.0,1.0,-0.40411941334605217,5.0,0.0032966400031000376
10.0,1.0,-0.4064407516270876,5.0,0.0034216067288070917
11.0,1.0,-0.5381086654961109,5.0,0.008397486992180347
12.0,1.0,-0.5471457941457629,6.0,0.003464027075096965
13.0,1.0,-0.6201940607279539,6.0,0.0034148963168263435
14.0,1.0,-0.44561768509447575,5.0,0.002894611796364188
15.0,1.0,-0.4732730630785227,5.0,0.005751935299485922
16.0,1.0,-0.36575244180858135,5.0,0.0031902133487164974
17.0,1.0,-0.39597713109105825,5.0,0.0031689770985394716
18.0,1.0,-0.5423378963023424,6.0,0.0036119958385825157
19.0,1.0,-0.3811419615522027,5.0,0.003351602703332901
20.0,1.0,-0.4178945729508996,5.0,0.003613647073507309
21.0,1.0,-0.4645542884245515,5.0,0.0038188255857676268
22.0,1.0,-0.6910012681037188,6.0,0.003341102274134755
23.0,1.0,-0.4484820859506726,5.0,0.0032790033146739006
24.0,1.0,-0.516802710480988,6.0,0.0033357739448547363
25.0,1.0,-0.35400525853037834,4.0,0.003002236597239971
26.0,1.0,-0.5849637221544981,6.0,0.003380147274583578
27.0,1.0,-0.6268352456390858,6.0,0.003144604153931141
28.0,1.0,-0.5353206265717745,6.0,0.003142827656120062
29.0,1.0,-0.29800704680383205,4.0,0.004905371926724911
30.0,1.0,-0.36239118315279484,4.0,0.008025504648685455
31.0,1.0,-0.5575993899255991,6.0,0.003476344048976898
32.0,1.0,-0.5707436902448535,6.0,0.0031326632015407085
33.0,1.0,-0.4318437948822975,5.0,0.0031349346973001957
34.0,1.0,-0.5539533020928502,6.0,0.0031157422345131636
35.0,1.0,-0.3801046470180154,5.0,0.0033610255923122168
36.0,1.0,-0.29581109806895256,4.0,0.004241862799972296
37.0,1.0,-0.6192843168973923,6.0,0.0032461797818541527
38.0,1.0,-0.40379904862493277,5.0,0.0033603771589696407
39.0,1.0,-0.5890602916479111,6.0,0.003284989157691598
40.0,1.0,-0.40095586981624365,5.0,0.003303359029814601
41.0,1.0,-0.5578639693558216,5.0,0.009032649919390678
42.0,1.0,-0.388814315199852,4.0,0.005747843533754349
43.0,1.0,-0.5855963695794344,6.0,0.003351927502080798
