1.0,1.0,-0.5705378521233797,6.0,0.0012885469477623701
2.0,1.0,-0.7536832233890891,6.0,0.00109074916690588
3.0,1.0,-0.5589572135359049,5.0,0.007563733961433172
4.0,1.0,-0.8885743385180831,7.0,0.0038796993903815746
5.0,1.0,-0.7534467466175556,6.0,0.0005665130447596312
6.0,1.0,-0.47500806767493486,5.0,0.0026282910257577896
7.0,1.0,-0.6636900929734111,6.0,0.0028166386764496565
8.0,1.0,-0.8347536073997617,6.0,0.0013528718845918775
9.0,1.0,-0.8988822121173143,7.0,0.0018151935655623674
10.0,1.0,-0.9963334864005446,7.0,0.0019081851933151484
11.0,1.0,-0.9740971587598324,7.0,0.0013999741058796644
12.0,1.0,-0.7714676931500435,6.0,0.0021863230504095554
13.0,1.0,-0.40044246055185795,5.0,0.0015422824071720243
14.0,1.0,-0.6649403218179941,6.0,0.0015676852781325579
15.0,1.0,-0.4904927955940366,5.0,0.0018521830206736922
16.0,1.0,-0.6546071916818619,5.0,0.009133386425673962
17.0,1.0,-0.7221882287412882,6.0,0.0012367786839604378
18.0,1.0,-0.9498208267614245,7.0,0.002866181544959545
19.0,1.0,-0.8241003481671214,6.0,0.0008794843452051282
20.0,1.0,-0.5665396070107818,6.0,0.0011331842979416251
21.0,1.0,-0.7989007858559489,7.0,0.002043121727183461
22.0,1.0,-0.8301786296069622,7.0,0.0018720091320574284
23.0,1.0,-0.6044031279161572,5.0,0.0016981215449050069
24.0,1.0,-0.731377188116312,6.0,0.0017211541999131441
25.0,1.0,-0.8018912710249424,6.0,0.009104534052312374
26.0,1.0,-0.508577823638916,5.0,0.0021586802322417498
27.0,1.0,-0.43666691333055496,5.0,0.002482666866853833
28.0,1.0,-0.4950709044933319,5.0,0.001229661051183939
29.0,1.0,-0.7301816083490849,6.0,0.0016771875089034438
30.0,1.0,-0.8364585023373365,6.0,0.002917442237958312
31.0,1.0,-0.851776990108192,6.0,0.0025160852819681168
32.0,1.0,-0.5930433757603168,6.0,0.001738646999001503
33.0,1.0,-0.8335929531604052,7.0,0.0023298258893191814
34.0,1.0,-0.7011151192709804,6.0,0.005785651504993439
35.0,1.0,-0.728967159986496,6.0,0.0077416249550879
36.0,1.0,-0.9499452039599419,7.0,0.002592062344774604
37.0,1.0,-0.58908770699054,5.0,0.003575379028916359
38.0,1.0,-0.6236871015280485,6.0,0.002434940543025732
39.0,1.0,-0.5889009954407811,6.0,0.0015953142428770661
40.0,1.0,-0.5360151249915361,5.0,0.0020467587746679783
41.0,1.0,-0.8594867838546634,7.0,0.003224703948944807
42.0,1.0,-0.6895287707448006,6.0,0.0022042354103177786
43.0,1.0,-0.4450115403160453,5.0,0.00134392105974257
44.0,1.0,-0.4402968483045697,5.0,0.0023316964507102966
45.0,1.0,-0.6683698361739516,6.0,0.0017353326547890902
46.0,1.0,-0.889947141520679,7.0,0.0033374284394085407
47.0,1.0,-0.9183373600244522,7.0,0.0037318579852581024
48.0,1.0,-0.45400188490748405,5.0,0.0025562578812241554
49.0,1.0,-0.8385438788682222,6.0,0.0017095779767259955
50.0,1.0,-0.8467868268489838,7.0,0.002742500277236104
51.0,1.0,-0.8081638608127832,6.0,0.003037885297089815
52.0,1.0,-0.7422487996518612,6.0,0.007892467081546783
53.0,1.0,-0.9666997082531452,7.0,0.002298403298482299
54.0,1.0,-0.9743591351434588,7.0,0.0030580738093703985
55.0,1.0,-0.7221327982842922,6.0,0.008360480889678001
56.0,1.0,-0.7665339829400182,6.0,0.0019640952814370394
57.0,1.0,-0.6168345892801881,6.0,0.002104108454659581
58.0,1.0,-0.8118237173184752,6.0,0.0024070758372545242
59.0,1.0,-0.5300396401435137,5.0,0.003044496290385723
60.0,1.0,-0.764573254622519,6.0,0.007439508102834225
61.0,1.0,-0.6243951432406902,6.0,0.0014556987443938851
62.0,1.0,-0.6884850785136223,6.0,0.003123969305306673
63.0,1.0,-0.6580728478729725,6.0,0.0023318997118622065
64.0,1.0,-0.47875108756124973,5.0,0.0030059947166591883
65.0,1.0,-0.44370193500071764,5.0,0.002660073572769761
66.0,1.0,-0.870024467818439,7.0,0.002649919595569372
67.0,1.0,-0.5946748908609152,6.0,0.001406607567332685
68.0,1.0,-0.892163272947073,7.0,0.0012895484687760472
69.0,1.0,-0.8290747655555606,6.0,0.00237273215316236
70.0,1.0,-0.703268937766552,6.0,0.0021939673461019993
71.0,1.0,-0.6472931606695056,6.0,0.0020291900727897882
72.0,1.0,-0.8546943552792072,7.0,0.0031823657918721437
73.0,1.0,-0.5939862970262766,6.0,0.0019752769730985165
74.0,1.0,-0.5493013560771942,6.0,0.001526388805359602
75.0,1.0,-0.7112248307093978,6.0,0.001480638631619513
76.0,1.0,-0.46802546083927155,5.0,0.001837776624597609
77.0,1.0,-0.8311119191348553,7.0,0.003257603384554386
78.0,1.0,-0.49973657820373774,5.0,0.003325898200273514
79.0,1.0,-0.8964653825387359,7.0,0.002465768251568079
80.0,1.0,-0.5182864936068654,5.0,0.004992702044546604
81.0,1.0,-0.906462880782783,7.0,0.0021284238900989294
82.0,1.0,-0.7244638195261359,6.0,0.0012891398509964347
83.0,1.0,-0.7126373667269945,6.0,0.0017815609462559223
84.0,1.0,-0.8411010866984725,7.0,0.002896256046369672
85.0,1.0,-0.5194985587149858,5.0,0.0021393762435764074
86.0,1.0,-0.5129512557759881,5.0,0.001635340740904212
87.0,1.0,-1.0083844093605876,7.0,0.002084308536723256
88.0,1.0,-0.7212923187762499,6.0,0.007858063094317913
89.0,1.0,-0.8084141248837113,6.0,0.0019410917302593589
90.0,1.0,-0.6712066056206822,6.0,0.002795624081045389
91.0,1.0,-0.9138123327866197,6.0,0.006869867909699678
92.0,1.0,-0.7145189270377159,6.0,0.0012673784513026476
93.0,1.0,-0.6327863736078143,6.0,0.0022825237829238176
94.0,1.0,-0.6780064878985286,6.0,0.002506813732907176
95.0,1.0,-0.8538211714476347,6.0,0.009029797278344631
96.0,1.0,-0.813627602532506,7.0,0.002019396750256419
97.0,1.0,-0.5404376368969679,5.0,0.001496409997344017
98.0,1.0,-0.5560847343876958,5.0,0.002446018625050783
99.0,1.0,-0.7563093705102801,6.0,0.0011419570073485374
100.0,1.0,-0.8122150301933289,7.0,0.002372400602325797
