1.0,1.0,-0.23888351302593946,4.0,0.003791193477809429
2.0,1.0,-0.23420994100160897,4.0,0.0033292260486632586
3.0,1.0,-0.3710609641857445,5.0,0.0012697209604084492
4.0,1.0,-0.3025521100498736,5.0,0.007257495541125536
5.0,1.0,-0.3694666284136474,5.0,0.007789942901581526
6.0,1.0,-0.22540261084213853,4.0,0.0031395540572702885
7.0,1.0,-0.5165156926959753,6.0,0.007381988689303398
8.0,1.0,-0.35213654628023505,5.0,0.005114545579999685
9.0,1.0,-0.3135942627559416,6.0,0.00031444960040971637
10.0,1.0,-0.5160860018804669,6.0,0.007372667081654072
11.0,1.0,-0.571186123881489,6.0,0.004507018718868494
12.0,1.0,-0.35158636420965195,5.0,0.009458864107728004
13.0,1.0,-0.24328138818964362,4.0,0.0056955753825604916
14.0,1.0,-0.23975756391882896,4.0,0.005569081753492355
15.0,1.0,-0.42882840521633625,6.0,0.0053863562643527985
16.0,1.0,-0.2758474024012685,4.0,0.007886816747486591
17.0,1.0,-0.6044102567248046,6.0,0.005806207191199064
18.0,1.0,-0.5768559323623776,6.0,0.0035887593403458595
19.0,1.0,-0.46970898495055735,6.0,0.0023453182075172663
20.0,1.0,-0.43772039376199245,5.0,0.0075597260147333145
21.0,1.0,-0.2823516670614481,4.0,0.007913423702120781
22.0,1.0,-0.40611835615709424,5.0,0.005046513397246599
23.0,1.0,-0.34793400508351624,5.0,0.003282145829871297
24.0,1.0,-0.6057389113120735,6.0,0.005848887842148542
25.0,1.0,-0.5569757297635078,6.0,0.0053110793232917786
26.0,1.0,-0.32594748865813017,5.0,0.0068126944825053215
27.0,1.0,-0.5344803382176906,6.0,0.00257933815009892
28.0,1.0,-0.396991832414642,5.0,0.0031180514488369226
29.0,1.0,-0.36420194152742624,5.0,0.009647819213569164
30.0,1.0,-0.44968976406380534,6.0,0.005956178996711969
31.0,1.0,-0.19303474389016628,4.0,0.00475623644888401
32.0,1.0,-0.22583744209259748,4.0,0.007318588905036449
33.0,1.0,-0.4562289845198393,5.0,0.009343648329377174
34.0,1.0,-0.5798002210212871,6.0,0.0008332718862220645
35.0,1.0,-0.19120265683159232,4.0,0.0024274601601064205
36.0,1.0,-0.24880941398441792,4.0,0.007999515160918236
37.0,1.0,-0.5105682360008359,6.0,0.008265200071036816
38.0,1.0,-0.5367216395679861,6.0,0.0036107918713241816
39.0,1.0,-0.23775562830269337,4.0,0.002084953710436821
40.0,1.0,-0.3979423721320927,5.0,0.004233830142766237
41.0,1.0,-0.5198859069496393,6.0,0.006228877231478691
42.0,1.0,-0.4964012857526541,6.0,0.00589262880384922
43.0,1.0,-0.5609642206691206,6.0,0.0070449127815663815
44.0,1.0,-0.21917298797052354,4.0,0.0018186344532296062
45.0,1.0,-0.5695609012618661,6.0,0.005834185518324375
46.0,1.0,-0.5869076629169285,6.0,0.005150933284312487
47.0,1.0,-0.36707107489928603,5.0,0.006844279821962118
48.0,1.0,-0.4668649807572365,6.0,0.004296364262700081
49.0,1.0,-0.2999955043196678,5.0,0.003939972259104252
50.0,1.0,-0.5878955507650971,6.0,0.006078449077904224
51.0,1.0,-0.4995327650103718,6.0,0.003445996204391122
52.0,1.0,-0.49530459521338344,6.0,0.005515252705663443
53.0,1.0,-0.27784845791757107,4.0,0.005430435761809349
54.0,1.0,-0.2104076505638659,4.0,0.0026392792351543903
55.0,1.0,-0.2539739846251905,4.0,0.006082018371671438
56.0,1.0,-0.32474802737124264,5.0,0.002003682078793645
