1.0,1.0,-0.19447917793877423,4.0,0.001111745135858655
2.0,1.0,-0.22217474249191582,4.0,0.00153626617975533
3.0,1.0,-0.17508617672137916,4.0,0.0016580631490796804
4.0,1.0,-0.24577173590660095,4.0,0.0020449496805667877
5.0,1.0,-0.17441695323213935,4.0,0.0021769958548247814
6.0,1.0,-0.22781739034689963,4.0,0.001409150892868638
7.0,1.0,-0.32870972342789173,5.0,0.002092355862259865
8.0,1.0,-0.18375663505867124,4.0,0.002021834719926119
9.0,1.0,-0.2787755476310849,4.0,0.008694835938513279
10.0,1.0,-0.2541708933422342,4.0,0.001741799176670611
11.0,1.0,-0.26034184405580163,4.0,0.004702581558376551
12.0,1.0,-0.1850500504951924,4.0,0.002127312822267413
13.0,1.0,-0.21264925366267562,4.0,0.002300360705703497
14.0,1.0,-0.2104088724590838,4.0,0.0018919971771538258
15.0,1.0,-0.299461986287497,5.0,0.0019198082154616714
16.0,1.0,-0.21629022504203022,4.0,0.0018047064077109098
17.0,1.0,-0.32116651081014425,5.0,0.0016959022032096982
18.0,1.0,-0.3194377499166876,5.0,0.002481613541021943
19.0,1.0,-0.16701307194307446,4.0,0.0021404228173196316
20.0,1.0,-0.3177560339681804,5.0,0.0022172252647578716
21.0,1.0,-0.24929751106537879,4.0,0.002543784910812974
22.0,1.0,-0.2727167261764407,4.0,0.007742146961390972
23.0,1.0,-0.1720985327847302,4.0,0.002169698942452669
24.0,1.0,-0.25582936592400074,4.0,0.004044262692332268
25.0,1.0,-0.16113799274899065,4.0,0.001372975530102849
26.0,1.0,-0.16623622889164835,4.0,0.0019206401193514466
27.0,1.0,-0.20720385038293898,4.0,0.002078021178022027
28.0,1.0,-0.1840327561367303,4.0,0.001757695572450757
29.0,1.0,-0.21620677725877613,4.0,0.0010546663543209434
30.0,1.0,-0.23782366584055126,4.0,0.0014423734974116087
31.0,1.0,-0.31884027482010424,5.0,0.002459081122651696
32.0,1.0,-0.25548644037917256,4.0,0.003993567544966936
33.0,1.0,-0.15466017508879304,4.0,0.0015263487584888935
34.0,1.0,-0.18899141042493284,4.0,0.0022077427711337805
35.0,1.0,-0.2074898350983858,4.0,0.0020551010966300964
36.0,1.0,-0.2954418963054195,5.0,0.0018742881948128343
37.0,1.0,-0.23255858616903424,4.0,0.001465026754885912
38.0,1.0,-0.2945223527494818,5.0,0.0019057702738791704
39.0,1.0,-0.19670995557680726,4.0,0.0016283434815704823
40.0,1.0,-0.3183459115680307,5.0,0.0017616262193769217
41.0,1.0,-0.19469449005555362,4.0,0.0014085889561101794
42.0,1.0,-0.2224129568785429,4.0,0.0027226991951465607
43.0,1.0,-0.18166334449779242,4.0,0.0017998040420934558
44.0,1.0,-0.31892473076004535,5.0,0.0017272756667807698
45.0,1.0,-0.2659154715947807,4.0,0.006497855763882399
46.0,1.0,-0.2652293872088194,4.0,0.006289506331086159
47.0,1.0,-0.16409292083699256,4.0,0.0017814749153330922
48.0,1.0,-0.17838204675354064,4.0,0.0019466003868728876
49.0,1.0,-0.21205404109787196,4.0,0.0016846776707097888
50.0,1.0,-0.3271932976786047,5.0,0.0020756723824888468
51.0,1.0,-0.19914610055275261,4.0,0.0023496870417147875
52.0,1.0,-0.23410610749851912,4.0,0.0017001096857711673
53.0,1.0,-0.16145065077580512,4.0,0.0016098956111818552
54.0,1.0,-0.30118133849464357,5.0,0.0019721004646271467
55.0,1.0,-0.2765830890275538,4.0,0.0060848877765238285
56.0,1.0,-0.27685678005218506,4.0,0.00918063148856163
57.0,1.0,-0.26419135043397546,4.0,0.006082909647375345
58.0,1.0,-0.18502207717392594,4.0,0.0017480688402429223
59.0,1.0,-0.18931357865221798,4.0,0.0023537196684628725
60.0,1.0,-0.24140703352168202,4.0,0.002177183050662279
61.0,1.0,-0.22878949623554945,4.0,0.0019440790638327599
62.0,1.0,-0.21209561394061893,4.0,0.000897421850822866
63.0,1.0,-0.17105413763783872,4.0,0.0021186356898397207
64.0,1.0,-0.16746919974684715,4.0,0.0020725801587104797
65.0,1.0,-0.23908408812712878,4.0,0.0013441339833661914
66.0,1.0,-0.172744037816301,4.0,0.002136184135451913
67.0,1.0,-0.20680854003876448,4.0,0.002071158029139042
68.0,1.0,-0.28626576147507876,5.0,0.0016033834544941783
69.0,1.0,-0.32030035625211895,5.0,0.002489496720954776
70.0,1.0,-0.31272324826568365,5.0,0.002022824250161648
71.0,1.0,-0.2315133986994624,4.0,0.0013490011915564537
72.0,1.0,-0.24139726324938238,4.0,0.0021219903137534857
73.0,1.0,-0.25567300303373486,4.0,0.0018381631234660745
74.0,1.0,-0.1909321779385209,4.0,0.0017235325649380684
75.0,1.0,-0.2448660139925778,4.0,0.0015958626754581928
76.0,1.0,-0.16863188182469457,4.0,0.001449714764021337
77.0,1.0,-0.24729821691289544,4.0,0.0022866413928568363
78.0,1.0,-0.2893426651135087,5.0,0.0018493961542844772
79.0,1.0,-0.299635867588222,5.0,0.0016773883253335953
80.0,1.0,-0.29644555877894163,5.0,0.0020720651373267174
81.0,1.0,-0.1694913066457957,4.0,0.0022259491961449385
82.0,1.0,-0.29178773798048496,5.0,0.0018189232796430588
83.0,1.0,-0.18399444164242595,4.0,0.0017863766988739371
84.0,1.0,-0.24728567909915,4.0,0.0011255444260314107
85.0,1.0,-0.18903783394489437,4.0,0.0016379920998588204
86.0,1.0,-0.2355237603187561,4.0,0.0022021718323230743
87.0,1.0,-0.28163135424256325,4.0,0.008402757346630096
88.0,1.0,-0.16396930965129286,4.0,0.0016435278812423348
89.0,1.0,-0.25447654258459806,4.0,0.003745383583009243
90.0,1.0,-0.17560232488904148,4.0,0.0018865751335397363
91.0,1.0,-0.25105217401869595,4.0,0.003038811730220914
92.0,1.0,-0.3076215081382543,5.0,0.002081419574096799
93.0,1.0,-0.17269706213846803,4.0,0.002439855132251978
94.0,1.0,-0.29785250197164714,5.0,0.0016696981620043516
95.0,1.0,-0.18699375470168889,4.0,0.0017455399502068758
96.0,1.0,-0.20059754129033536,4.0,0.0016991308657452464
97.0,1.0,-0.20626090245787054,4.0,0.0016888115787878633
98.0,1.0,-0.23307825007941574,4.0,0.0015866135945543647
99.0,1.0,-0.27341418620198965,4.0,0.008379518054425716
100.0,1.0,-0.22908169799484313,4.0,0.0016726593021303415
