1.0,1.0,-0.7369221886619925,7.0,0.005280790384858847
2.0,1.0,-0.6378396302461624,6.0,0.004652833100408316
3.0,1.0,-0.9886463098227978,7.0,0.004961139522492886
4.0,1.0,-0.9432579046115279,8.0,0.003711283439770341
5.0,1.0,-0.7041297443211079,6.0,0.004377291072160006
6.0,1.0,-0.606024943292141,6.0,0.0023301918990910053
7.0,1.0,-0.7449622889980674,7.0,0.0013688772451132536
8.0,1.0,-0.6938394149765372,6.0,0.006348746828734875
9.0,1.0,-0.9232309646904469,7.0,0.0041956547647714615
10.0,1.0,-0.7488150261342525,6.0,0.005665898323059082
11.0,1.0,-0.8677197201177478,7.0,0.004928835202008486
12.0,1.0,-1.0180370528250933,7.0,0.006381107959896326
13.0,1.0,-0.7473699832335114,6.0,0.0058756726793944836
14.0,1.0,-0.6369309397414327,6.0,0.0029691969975829124
15.0,1.0,-0.5719994632527232,6.0,0.0016522998921573162
16.0,1.0,-0.9421704346314073,7.0,0.0040474459528923035
17.0,1.0,-0.7923513622954488,7.0,0.0063870856538414955
18.0,0.0,-0.4963163286447525,2.0,0.21357771754264832
19.0,1.0,-1.070740345865488,7.0,0.0024889949709177017
20.0,1.0,-0.6472137365490198,6.0,0.007534704636782408
21.0,1.0,-0.9761448428034782,7.0,0.003798837075009942
22.0,1.0,-1.0770629830658436,7.0,0.009656541980803013
23.0,1.0,-0.6046014679595828,5.0,0.0071633607149124146
24.0,1.0,-0.5518371919170022,6.0,0.001984189497306943
25.0,1.0,-0.699912054464221,6.0,0.005578977987170219
26.0,1.0,-0.5925186788663268,6.0,0.0029516906943172216
27.0,1.0,-0.9345371387898922,7.0,0.004612472839653492
28.0,1.0,-0.8593115275725722,7.0,0.007522581610828638
29.0,1.0,-0.905228859744966,7.0,0.0034748795442283154
30.0,1.0,-0.5976789379492402,6.0,0.0066418577916920185
31.0,1.0,-0.9539330806583166,7.0,0.007531308569014072
32.0,1.0,-0.8801030460745096,6.0,0.009526603855192661
33.0,1.0,-0.9125418830662966,7.0,0.008360061794519424
34.0,1.0,-0.8949062116444111,7.0,0.0033818366937339306
35.0,1.0,-1.0119848670437932,7.0,0.0033507486805319786
36.0,1.0,-0.7015863573178649,6.0,0.0016813771799206734
37.0,1.0,-1.0158532056957483,7.0,0.006134371273219585
38.0,1.0,-0.5780893731862307,5.0,0.00611517857760191
39.0,1.0,-0.892471969127655,6.0,0.00955229252576828
40.0,1.0,-0.7463454874232411,7.0,0.001618935028091073
41.0,1.0,-0.6760490033775568,6.0,0.007042498793452978
42.0,1.0,-0.8476855922490358,7.0,0.0043173180893063545
43.0,1.0,-0.880550367757678,7.0,0.005615714937448502
44.0,1.0,-0.7860761433839798,7.0,0.0035380253102630377
45.0,1.0,-0.6249660197645426,6.0,0.006862085312604904
46.0,1.0,-0.5424533598124981,5.0,0.00858873501420021
47.0,1.0,-0.5605262536555529,6.0,0.0029314998537302017
48.0,1.0,-0.7750435573980212,7.0,0.005208558402955532
49.0,1.0,-0.9914337592199445,7.0,0.0026537205558270216
50.0,1.0,-0.6120038935914636,6.0,0.005848392844200134
51.0,1.0,-0.6079877438023686,6.0,0.002677351702004671
52.0,1.0,-0.7893245499581099,6.0,0.0062463004142045975
53.0,1.0,-0.5343335326761007,6.0,0.007832019589841366
54.0,1.0,-0.8557761954143643,8.0,0.004553087521344423
55.0,1.0,-1.021009773015976,8.0,0.006314266473054886
56.0,1.0,-0.4882892807945609,5.0,0.006217708345502615
57.0,1.0,-0.9077856410294771,7.0,0.003982215188443661
58.0,1.0,-0.8877335926517844,7.0,0.005392199847847223
59.0,1.0,-0.7031419444829226,6.0,0.009233896620571613
60.0,0.0,-0.34587252140045166,2.0,0.13968902826309204
