1.0,1.0,-0.38238311279565096,5.0,0.004868674091994762
2.0,1.0,-0.7434454698814079,6.0,0.001566520775668323
3.0,1.0,-0.34429742861539125,4.0,0.007586979307234287
4.0,1.0,-0.23351983120664954,4.0,0.0063911969773471355
5.0,1.0,-0.3585754279047251,5.0,0.004071289673447609
6.0,1.0,-0.5390485776588321,6.0,0.00791955552995205
7.0,1.0,-0.4580385568551719,5.0,0.004270599689334631
8.0,1.0,-0.791277164593339,6.0,0.0024295952171087265
9.0,1.0,-0.7465573730878532,8.0,0.0037887725047767162
10.0,1.0,-0.7209889870136976,6.0,0.003919990733265877
11.0,1.0,-0.5917603019624949,5.0,0.006959868595004082
12.0,1.0,-0.7055184724740684,6.0,0.006779694464057684
13.0,1.0,-0.5986317880451679,5.0,0.006488792598247528
14.0,1.0,-0.5822200598195195,5.0,0.005343739874660969
15.0,1.0,-0.30878909956663847,4.0,0.00740604754537344
16.0,1.0,-0.6648316532373428,7.0,0.007189481519162655
17.0,1.0,-0.4848677518311888,5.0,0.0031988027039915323
18.0,1.0,-0.30422120727598667,4.0,0.005894249305129051
19.0,1.0,-0.7717737960629165,6.0,0.0023903432302176952
20.0,1.0,-0.706090341322124,7.0,0.006491558626294136
21.0,1.0,-0.40857674460858107,5.0,0.0040986379608511925
22.0,1.0,-0.48333038110286,5.0,0.009676479734480381
23.0,1.0,-0.4366376241669059,5.0,0.0038162237033247948
24.0,1.0,-0.7948169982992113,6.0,0.006384100299328566
25.0,1.0,-0.45749323908239603,5.0,0.008848601020872593
26.0,1.0,-0.43431379878893495,5.0,0.004197087604552507
27.0,1.0,-0.3512047454714775,4.0,0.007998105138540268
28.0,1.0,-0.46872493298724294,5.0,0.007268248591572046
29.0,1.0,-0.43971483688801527,6.0,0.008249145932495594
30.0,1.0,-0.3232974447309971,5.0,0.0045663733035326
31.0,1.0,-0.4609361970797181,5.0,0.009139162488281727
32.0,1.0,-0.47292786836624146,5.0,0.002352852374315262
33.0,1.0,-0.7030449397861958,7.0,0.0068130940198898315
34.0,1.0,-0.6527876711916178,6.0,0.003608961356803775
