1.0,1.0,-0.808294827118516,7.0,0.0019831836689263582
2.0,1.0,-0.9272763580083847,6.0,0.0024491266813129187
3.0,1.0,-1.16659998241812,7.0,0.0007717811386100948
4.0,1.0,-0.897364404052496,7.0,0.0020954255014657974
5.0,1.0,-1.0583698013797402,7.0,0.001118002342991531
6.0,1.0,-1.1048810128122568,7.0,0.000931065296754241
7.0,1.0,-0.766694569028914,6.0,0.0011418110225349665
8.0,1.0,-0.8656102046370506,7.0,0.001984690548852086
9.0,1.0,-0.8446883503347635,6.0,0.0023729666136205196
10.0,1.0,-0.7926692757755518,6.0,0.0015408610925078392
11.0,1.0,-0.7184506198391318,6.0,0.00191904092207551
12.0,1.0,-0.6559543535113335,6.0,0.002037603408098221
13.0,1.0,-0.830400949344039,6.0,0.0022406952921301126
14.0,1.0,-0.9262135624885559,7.0,0.0018837045645341277
15.0,1.0,-1.0614159349352121,7.0,0.001060455571860075
16.0,1.0,-0.8610757077112794,6.0,0.004901161417365074
17.0,1.0,-1.0484832404181361,7.0,0.0011542283464223146
18.0,1.0,-0.7399492226541042,6.0,0.0012317367363721132
19.0,1.0,-0.4566559251397848,5.0,0.002176170237362385
20.0,1.0,-1.1072191214188933,7.0,0.0016616947250440717
21.0,1.0,-1.0146618941798806,7.0,0.002662528306245804
22.0,1.0,-0.6588351214304566,6.0,0.0019119993085041642
23.0,1.0,-0.595389380119741,6.0,0.002120006363838911
24.0,1.0,-0.9786820001900196,7.0,0.002042289823293686
25.0,1.0,-1.1231747893616557,7.0,0.0008130383212119341
26.0,1.0,-1.218767129816115,7.0,0.0012210420100018382
27.0,1.0,-0.9051906503736973,7.0,0.0025442626792937517
28.0,1.0,-0.8018458392471075,6.0,0.0005666979704983532
29.0,1.0,-1.0230142464861274,7.0,0.0027091829106211662
30.0,1.0,-0.9737936072051525,7.0,0.0023136292584240437
31.0,1.0,-0.9410083293914795,7.0,0.001761240535415709
32.0,1.0,-0.975839463993907,7.0,0.0019970135763287544
33.0,1.0,-0.5480412021279335,5.0,0.0007200536201708019
34.0,1.0,-0.5090956436470151,5.0,0.0023562631104141474
35.0,1.0,-0.9802790181711316,7.0,0.002241057576611638
36.0,1.0,-0.8024227954447269,6.0,0.0012805259320884943
37.0,1.0,-0.913333204574883,7.0,0.001940141897648573
38.0,1.0,-0.833770789206028,7.0,0.0017788400873541832
39.0,1.0,-1.1391342133283615,7.0,0.001756581594236195
40.0,1.0,-0.9060025494545698,7.0,0.0017454755725339055
41.0,1.0,-0.6971040014177561,6.0,0.002575304824858904
42.0,1.0,-0.9545972105115652,7.0,0.002592712175101042
43.0,1.0,-0.7377607878297567,6.0,0.0017517231171950698
44.0,1.0,-1.0029006833210588,7.0,0.002261682413518429
45.0,1.0,-0.6471014162525535,6.0,0.0019075946183875203
46.0,1.0,-0.9259950304403901,7.0,0.001942562172189355
47.0,1.0,-0.9880816722288728,7.0,0.001988088944926858
48.0,1.0,-0.8356427326798439,7.0,0.0019584486726671457
49.0,1.0,-0.9304492082446814,7.0,0.0018542915349826217
50.0,1.0,-0.9250304065644741,6.0,0.0013401174219325185
51.0,1.0,-0.9417083077132702,7.0,0.0014361860230565071
52.0,1.0,-0.7690610662102699,6.0,0.0008911822806112468
53.0,1.0,-0.9496820494532585,6.0,0.008549380116164684
54.0,1.0,-0.9714391054585576,7.0,0.0018167330417782068
55.0,1.0,-0.6282635955139995,6.0,0.0020023032557219267
56.0,1.0,-0.8806153107434511,7.0,0.00207501626573503
57.0,1.0,-0.8970920331776142,6.0,0.009833932854235172
58.0,1.0,-0.4943033251911402,5.0,0.002732250839471817
59.0,1.0,-0.4757646042853594,5.0,0.0023859599605202675
60.0,1.0,-1.2112482395023108,7.0,0.0003831945941783488
61.0,1.0,-0.4963758513331413,5.0,0.002672200556844473
62.0,1.0,-1.1186274904757738,7.0,0.008035345003008842
63.0,1.0,-0.7806568220257759,7.0,0.0018205014057457447
64.0,1.0,-0.8931768219918013,7.0,0.0019636121578514576
65.0,1.0,-0.7346889842301607,6.0,0.0009241468505933881
66.0,1.0,-0.9769075252115726,6.0,0.008316585794091225
67.0,1.0,-0.8912918334826827,7.0,0.0017339078476652503
68.0,1.0,-0.4265832668170333,5.0,0.0028434402775019407
69.0,1.0,-1.0428529186174273,7.0,0.0020174477249383926
70.0,1.0,-1.088826791383326,7.0,0.0013574272161349654
71.0,1.0,-0.7881237240508199,6.0,0.007176723796874285
72.0,1.0,-0.9095581322908401,7.0,0.001979926833882928
73.0,1.0,-0.8919560611248016,7.0,0.0021583987399935722
74.0,1.0,-0.7176187699660659,6.0,0.0018302617827430367
75.0,1.0,-0.9527923334389925,7.0,0.0012226620456203818
76.0,1.0,-0.8328662635758519,6.0,0.0008183078607544303
77.0,1.0,-1.0524733513593674,7.0,0.0007339383009821177
78.0,1.0,-0.9240727163851261,6.0,0.008876848965883255
79.0,1.0,-0.9460135949775577,7.0,0.0018138602608814836
80.0,1.0,-0.6001442298293114,5.0,0.007404818199574947
81.0,1.0,-0.8410835480317473,6.0,0.001136950682848692
82.0,1.0,-0.9548204243183136,7.0,0.0018422214780002832
83.0,1.0,-0.8242377629503608,7.0,0.0017908207373693585
84.0,1.0,-0.6181814111769199,5.0,0.0005541083519347012
85.0,1.0,-0.6729975109919906,6.0,0.002342299558222294
86.0,1.0,-0.7019267668947577,6.0,0.0017248163931071758
87.0,1.0,-1.1819221675395966,7.0,0.0019964734092354774
88.0,1.0,-0.7920696493238211,7.0,0.0018134183483198285
89.0,1.0,-0.6613210402429104,6.0,0.0018876012181863189
90.0,1.0,-1.112385656684637,7.0,0.0011986271711066365
91.0,1.0,-0.931194132193923,7.0,0.0022124573588371277
92.0,1.0,-0.8212935160845518,6.0,0.0017568402690812945
93.0,1.0,-0.9911805838346481,7.0,0.002060667611658573
94.0,1.0,-0.9211618639528751,7.0,0.0020549618639051914
95.0,1.0,-0.7678175717592239,6.0,0.008332735858857632
96.0,1.0,-0.9339400082826614,7.0,0.001845907187089324
97.0,1.0,-0.6428371667861938,6.0,0.002439367352053523
98.0,1.0,-0.7357180379331112,6.0,0.0019173978362232447
99.0,1.0,-0.7526049995794892,6.0,0.0016720914281904697
100.0,1.0,-0.6392659675329924,6.0,0.002065212931483984
