1.0,1.0,-1.0615008566528559,7.0,0.0023084678687155247
2.0,1.0,-0.5245026741176844,5.0,0.005540701560676098
3.0,1.0,-0.7663671057671309,6.0,0.005847483407706022
4.0,1.0,-0.9548071390017867,7.0,0.0017533967038616538
5.0,0.0,-0.460461363196373,2.0,0.19424335658550262
6.0,1.0,-0.6590243205428123,6.0,0.009607209824025631
7.0,1.0,-0.8545173713937402,7.0,0.004526251461356878
8.0,1.0,-0.6636251304298639,6.0,0.005160199943929911
9.0,1.0,-0.5441436786204576,5.0,0.008171710185706615
10.0,1.0,-1.0900964196771383,7.0,0.008396418765187263
11.0,1.0,-0.8782626269385219,7.0,0.005061841569840908
12.0,1.0,-0.9292024094611406,7.0,0.007240557577461004
13.0,1.0,-0.7664095386862755,6.0,0.00548347644507885
14.0,1.0,-0.6819314062595367,6.0,0.0036484557203948498
15.0,1.0,-0.5684491638094187,5.0,0.0062322248704731464
16.0,1.0,-0.49890490528196096,5.0,0.0045680999755859375
17.0,1.0,-0.8841929147019982,7.0,0.0049767084419727325
18.0,1.0,-0.6214292794466019,6.0,0.0030886270105838776
19.0,1.0,-0.8285030368715525,6.0,0.009138056077063084
20.0,1.0,-0.8059605062007904,6.0,0.004725683014839888
21.0,1.0,-0.8293352918699384,7.0,0.005622949916869402
22.0,1.0,-0.8370650634169579,6.0,0.0089216073974967
23.0,0.0,-0.47699785232543945,2.0,0.2073689103126526
24.0,1.0,-0.7361388988792896,6.0,0.009964816272258759
25.0,1.0,-0.6747208703309298,6.0,0.0006983205094002187
26.0,0.0,-0.50016850233078,2.0,0.21478569507598877
27.0,1.0,-0.902211862616241,7.0,0.0036409373860806227
28.0,1.0,-0.5124539919197559,5.0,0.005492075812071562
29.0,1.0,-0.527146590873599,5.0,0.0032054048497229815
30.0,0.0,-0.4253617823123932,2.0,0.17521056532859802
31.0,1.0,-0.5809716349467635,6.0,0.005589288659393787
32.0,1.0,-0.6735128648579121,6.0,0.00790922250598669
33.0,1.0,-0.7632839307188988,7.0,0.00748509680852294
34.0,1.0,-0.7203106451779604,6.0,0.005567173473536968
35.0,1.0,-0.7386622587218881,6.0,0.007165562827140093
36.0,1.0,-0.5218946607783437,5.0,0.005440095905214548
37.0,1.0,-0.6469016717746854,6.0,0.00618177093565464
38.0,1.0,-1.0287622539326549,7.0,0.005353555083274841
39.0,1.0,-1.1421117894351482,8.0,0.004127621650695801
40.0,1.0,-0.7620755853131413,6.0,0.007328699808567762
41.0,1.0,-0.7366128731518984,7.0,0.007507999427616596
42.0,1.0,-0.7798604564741254,6.0,0.0029506273567676544
43.0,1.0,-0.6296952348202467,6.0,0.0038014028687030077
44.0,1.0,-0.641224779188633,6.0,0.00910986214876175
45.0,1.0,-0.5663090460002422,5.0,0.007622796110808849
46.0,1.0,-0.9451358271762729,7.0,0.0044206553138792515
47.0,1.0,-0.4603700889274478,5.0,0.004867822863161564
48.0,1.0,-0.523666724562645,5.0,0.007120415102690458
49.0,1.0,-0.7151276106014848,6.0,0.0055991606786847115
50.0,1.0,-0.8262611702084541,7.0,0.0015825910959392786
51.0,0.0,-0.34718310832977295,2.0,0.14006952941417694
52.0,1.0,-0.766135461628437,6.0,0.004509060177952051
53.0,1.0,-0.8776825983077288,7.0,0.006058009807020426
54.0,1.0,-0.6333029698580503,6.0,0.008817591704428196
55.0,1.0,-0.47863381262868643,5.0,0.0028721378184854984
56.0,1.0,-0.8132305443286896,6.0,0.0041342852637171745
57.0,1.0,-0.6555458521470428,6.0,0.004772249609231949
58.0,1.0,-0.8589575784280896,7.0,0.006432099733501673
59.0,1.0,-0.6191399293020368,6.0,0.004593456629663706
60.0,1.0,-0.5229889070615172,5.0,0.003523314604535699
61.0,1.0,-0.7981714382767677,7.0,0.0018187797395512462
62.0,1.0,-0.9422142431139946,7.0,0.0038054119795560837
63.0,0.0,-0.37704549729824066,2.0,0.15747515857219696
64.0,0.0,-0.5237589776515961,2.0,0.22702208161354065
65.0,1.0,-0.431198226287961,5.0,0.0073823146522045135
66.0,1.0,-0.7247071955353022,6.0,0.007608031388372183
67.0,1.0,-0.8595060985535383,7.0,0.0018562168115749955
68.0,1.0,-0.7224357984960079,6.0,0.0033248725812882185
69.0,1.0,-0.9766743797808886,7.0,0.004469394683837891
70.0,1.0,-0.7486700136214495,6.0,0.006709555629640818
71.0,1.0,-0.5605908706784248,5.0,0.008922637440264225
72.0,1.0,-0.6911846306174994,6.0,0.005914177745580673
73.0,1.0,-0.7765989173203707,7.0,0.0036544345784932375
74.0,1.0,-1.014268483966589,7.0,0.002163342200219631
75.0,1.0,-1.0337075674906373,7.0,0.004691081587225199
76.0,0.0,-0.42900706827640533,2.0,0.1812867671251297
77.0,1.0,-0.6718365252017975,6.0,0.0028334069065749645
78.0,1.0,-0.5419560577720404,5.0,0.0014741761842742562
79.0,0.0,-0.44526487588882446,2.0,0.18372833728790283
80.0,1.0,-0.6551081379875541,6.0,0.0023037923965603113
81.0,1.0,-0.7080792523920536,7.0,0.004535994492471218
82.0,1.0,-0.9175541391596198,7.0,0.004076248966157436
83.0,1.0,-0.6172511549666524,6.0,0.0028412507381290197
84.0,1.0,-0.519269423559308,5.0,0.008127319626510143
85.0,1.0,-0.7963258251547813,7.0,0.005183832719922066
86.0,0.0,-0.5223393142223358,2.0,0.22653895616531372
87.0,1.0,-0.8347587566822767,7.0,0.0072257136926054955
88.0,1.0,-0.8868665350601077,7.0,0.006334432866424322
89.0,0.0,-0.3945792317390442,2.0,0.16298937797546387
90.0,1.0,-0.8417411278933287,7.0,0.003575095208361745
91.0,1.0,-1.13039942830801,7.0,0.0053095691837370396
92.0,1.0,-0.7102350564673543,6.0,0.0033987644128501415
93.0,1.0,-1.047189706005156,7.0,0.005880819167941809
94.0,1.0,-0.9893368594348431,7.0,0.004424883984029293
95.0,1.0,-0.6478934325277805,6.0,0.004786323290318251
96.0,1.0,-0.750749790109694,6.0,0.0056367781944572926
97.0,1.0,-0.7612304063513875,6.0,0.004907188471406698
98.0,1.0,-0.7290704287588596,6.0,0.007487848401069641
99.0,0.0,-0.399091437458992,2.0,0.16381481289863586
100.0,1.0,-1.0192948402836919,8.0,0.0034460355527698994
