1.0,1.0,-0.2064759839558974,4.0,0.0010742783779278398
2.0,1.0,-0.18522646313067526,4.0,0.001562619931064546
3.0,1.0,-0.16683386522345245,4.0,0.0017411902081221342
4.0,1.0,-0.24768914189189672,4.0,0.0028407229110598564
5.0,1.0,-0.262525531463325,4.0,0.0046986183151602745
6.0,1.0,-0.22204399690963328,4.0,0.002725994447246194
7.0,1.0,-0.15675828442908823,4.0,0.002037598052993417
8.0,1.0,-0.24719314998947084,4.0,0.0026081239338964224
9.0,1.0,-0.26795306662097573,4.0,0.006977988872677088
10.0,1.0,-0.18260513769928366,4.0,0.0018215269083157182
11.0,1.0,-0.2242204959038645,4.0,0.002709165448322892
12.0,1.0,-0.2976548442384228,5.0,0.0018171652918681502
13.0,1.0,-0.18343538127373904,4.0,0.0015403208089992404
14.0,1.0,-0.22285872022621334,4.0,0.0017474263440817595
15.0,1.0,-0.2932462313910946,5.0,0.001407140283845365
16.0,1.0,-0.272539013531059,4.0,0.007351794745773077
17.0,1.0,-0.317861627205275,5.0,0.0011565083405002952
18.0,1.0,-0.3055395190604031,5.0,0.0026199067942798138
19.0,1.0,-0.19466824736446142,4.0,0.0013424018397927284
20.0,1.0,-0.2188029584940523,4.0,0.00241746730171144
21.0,1.0,-0.20793021121062338,4.0,0.0012142288032919168
22.0,1.0,-0.23866345221176744,4.0,0.002818646375089884
23.0,1.0,-0.19422467588447034,4.0,0.001545304199680686
24.0,1.0,-0.26305764401331544,4.0,0.005822016391903162
25.0,1.0,-0.2776919389143586,4.0,0.008925084955990314
26.0,1.0,-0.22277458640746772,4.0,0.002777577145025134
27.0,1.0,-0.30109222617466,5.0,0.0013759854482486844
28.0,1.0,-0.20980750676244497,4.0,0.0022781258448958397
29.0,1.0,-0.2508415849879384,4.0,0.0031052352860569954
30.0,1.0,-0.19171057402854785,4.0,0.0008788625127635896
31.0,1.0,-0.30156100634485483,5.0,0.002672010101377964
32.0,1.0,-0.29553067893721163,5.0,0.0013891349080950022
33.0,1.0,-0.18197495734784752,4.0,0.0015022779116407037
34.0,1.0,-0.18785465764813125,4.0,0.0029012325685471296
35.0,1.0,-0.2468801230425015,4.0,0.0018608622485771775
36.0,1.0,-0.1736802621744573,4.0,0.0016537527553737164
37.0,1.0,-0.24932854436337948,4.0,0.0026997383683919907
38.0,1.0,-0.21935430960729718,4.0,0.002537843305617571
39.0,1.0,-0.25209188368171453,4.0,0.003338790498673916
40.0,1.0,-0.1778600427787751,4.0,0.0015056680422276258
41.0,1.0,-0.26241511199623346,4.0,0.005604119040071964
42.0,1.0,-0.24042320810258389,4.0,0.0014853011816740036
43.0,1.0,-0.2473745234310627,4.0,0.003291383385658264
44.0,1.0,-0.15916558727622032,4.0,0.002210375852882862
45.0,1.0,-0.1867898585041985,4.0,0.0012727802386507392
46.0,1.0,-0.27430566400289536,4.0,0.008595049381256104
47.0,1.0,-0.30841157282702625,5.0,0.0014230373781174421
48.0,1.0,-0.18808907619677484,4.0,0.0015808155294507742
49.0,1.0,-0.2742880219593644,4.0,0.008548167534172535
50.0,1.0,-0.2774017797783017,4.0,0.009015140123665333
51.0,1.0,-0.1813082512235269,4.0,0.0019001256441697478
52.0,1.0,-0.30134968378115445,5.0,0.0014793790178373456
53.0,1.0,-0.24825200531631708,4.0,0.002691824920475483
54.0,1.0,-0.1771799731068313,4.0,0.002190865110605955
55.0,1.0,-0.1581028011860326,4.0,0.0018148395465686917
56.0,1.0,-0.2292352084768936,4.0,0.0010972459567710757
57.0,1.0,-0.224118945421651,4.0,0.0024276648182421923
58.0,1.0,-0.17966797179542482,4.0,0.00149285770021379
59.0,1.0,-0.1655249804025516,4.0,0.0018112355610355735
60.0,1.0,-0.2601709612645209,4.0,0.005295141134411097
61.0,1.0,-0.3205464375205338,5.0,0.002211900893598795
62.0,1.0,-0.18090307607781142,4.0,0.001429569791071117
63.0,1.0,-0.18024051957763731,4.0,0.002140812808647752
64.0,1.0,-0.19423634582199156,4.0,0.0014449285808950663
65.0,1.0,-0.25698639545589685,4.0,0.0031861113384366035
66.0,1.0,-0.3144548658747226,5.0,0.0013251763302832842
67.0,1.0,-0.19692577759269625,4.0,0.0013769749784842134
68.0,1.0,-0.2762489039450884,4.0,0.008864371106028557
69.0,1.0,-0.18824400228913873,4.0,0.0012450221693143249
70.0,1.0,-0.16141121822874993,4.0,0.0018726735142990947
71.0,1.0,-0.22957082348875701,4.0,0.0029587249737232924
72.0,1.0,-0.22381696151569486,4.0,0.002418548334389925
73.0,1.0,-0.26205474929884076,4.0,0.005371381063014269
74.0,1.0,-0.18608119303826243,4.0,0.0014547851169481874
75.0,1.0,-0.15418837103061378,4.0,0.002017323626205325
76.0,1.0,-0.16994415305089206,4.0,0.0017311841947957873
77.0,1.0,-0.2257571374066174,4.0,0.0021507148630917072
78.0,1.0,-0.19380849960725754,4.0,0.0014342906652018428
79.0,1.0,-0.1965208884794265,4.0,0.0024058010894805193
80.0,1.0,-0.19208407844416797,4.0,0.0009075726848095655
81.0,1.0,-0.17943766340613365,4.0,0.001769253984093666
82.0,1.0,-0.20460632804315537,4.0,0.0017513165948912501
83.0,1.0,-0.20076103729661554,4.0,0.001242813072167337
84.0,1.0,-0.2796048382297158,4.0,0.009384551085531712
85.0,1.0,-0.2842287356033921,4.0,0.009624228812754154
86.0,1.0,-0.17801047745160758,4.0,0.002100527985021472
87.0,1.0,-0.3116750450571999,5.0,0.0012692263117060065
88.0,1.0,-0.3015117165632546,5.0,0.0022279215045273304
89.0,1.0,-0.220415742485784,4.0,0.0009000742575153708
90.0,1.0,-0.22338780877180398,4.0,0.0014511060435324907
91.0,1.0,-0.24754746607504785,4.0,0.0020447594579309225
92.0,1.0,-0.2407770212739706,4.0,0.0025019515305757523
93.0,1.0,-0.20048230735119432,4.0,0.0010774958645924926
94.0,1.0,-0.21536879963241518,4.0,0.002294346457347274
95.0,1.0,-0.2762711001560092,4.0,0.008018272928893566
96.0,1.0,-0.275045364163816,4.0,0.008714686147868633
97.0,1.0,-0.24379611224867404,4.0,0.003050631145015359
98.0,1.0,-0.1919927627313882,4.0,0.002543232636526227
99.0,1.0,-0.23014282807707787,4.0,0.002825610339641571
100.0,1.0,-0.18184519850183278,4.0,0.0015024702297523618
