1.0,1.0,-0.5626226495951414,5.0,0.00254814769141376
2.0,1.0,-0.745253118686378,6.0,0.0025216094218194485
3.0,1.0,-0.6798788094893098,6.0,0.0010919910855591297
4.0,1.0,-0.6981696225702763,6.0,0.007763474248349667
5.0,1.0,-0.613786899484694,6.0,0.0027616615407168865
6.0,1.0,-0.6734124012291431,6.0,0.0023679002188146114
7.0,1.0,-0.8848945060744882,7.0,0.0039283400401473045
8.0,1.0,-0.7945483503863215,6.0,0.004178144503384829
9.0,1.0,-0.8816522471606731,7.0,0.002304856898263097
10.0,1.0,-0.7796572707593441,6.0,0.008351758122444153
11.0,1.0,-0.9532275246456265,7.0,0.001240226556546986
12.0,1.0,-0.8816660959273577,7.0,0.0025118703488260508
13.0,1.0,-0.7208623122423887,6.0,0.0034846144262701273
14.0,1.0,-0.6280052373185754,6.0,0.0017406799597665668
15.0,1.0,-0.6112179663032293,6.0,0.001399575499817729
16.0,1.0,-0.7212041607126594,6.0,0.0009345323196612298
17.0,1.0,-0.9882184704765677,7.0,0.0030683306977152824
18.0,1.0,-0.7458530068397522,6.0,0.009249941445887089
19.0,1.0,-0.7467831922695041,6.0,0.007293281611055136
20.0,1.0,-0.6129445601254702,6.0,0.0009643572266213596
21.0,1.0,-0.7236036034300923,6.0,0.006118681747466326
22.0,1.0,-0.8224153127521276,6.0,0.009310413151979446
23.0,1.0,-0.5494626304134727,5.0,0.0007288418710231781
24.0,1.0,-0.5968762431293726,5.0,0.007696546148508787
25.0,1.0,-0.6907420745119452,6.0,0.007070678751915693
26.0,1.0,-0.5618928605690598,6.0,0.004549768753349781
27.0,1.0,-0.7221415536478162,6.0,0.004087125416845083
28.0,1.0,-0.8914840240031481,6.0,0.008357967250049114
29.0,1.0,-0.8590302299708128,7.0,0.004286712501198053
30.0,1.0,-0.9497948484495282,7.0,0.00196198932826519
31.0,1.0,-0.7718319380655885,6.0,0.0031855443958193064
32.0,1.0,-0.5620588539168239,5.0,0.0061110565438866615
33.0,1.0,-0.9618734261021018,7.0,0.003049002494663
34.0,1.0,-0.7638192195445299,6.0,0.008654199540615082
35.0,1.0,-0.6040314454585314,6.0,0.0018623089417815208
36.0,1.0,-0.9900577338412404,7.0,0.0027059440035372972
37.0,1.0,-0.714400009252131,6.0,0.0030953383538872004
38.0,1.0,-0.46269914600998163,5.0,0.0050662304274737835
39.0,1.0,-0.9477785807102919,7.0,0.004145920742303133
40.0,1.0,-0.9508143570274115,7.0,0.003925178665667772
41.0,1.0,-0.679050512611866,6.0,0.0022712016943842173
42.0,1.0,-0.889481058344245,7.0,0.002241808222606778
43.0,1.0,-0.7540937438607216,6.0,0.008381274528801441
